time (s),dist (true),RSSI,median,low pass,dist est
17.6,20.446778477925655,-73,-73.0,-75.68753283368443,3.840401597586299
17.8,20.458503179243486,-73,-73.0,-75.41877955031599,3.7233938537197466
18.0,20.471879230239324,-73,-73.0,-75.17690159528439,3.62113803216225
18.2,20.48869906296592,-84,-83.0,-75.95921143575595,3.962420590684465
18.4,20.502150052261545,-71,-83.0,-76.66329029218035,4.296991698026452
18.6,20.514106222183745,-71,-83.0,-77.29696126296231,4.622192868337694
18.8,20.532011595991392,-84,-83.0,-77.86726513666608,4.935864817699448
19.0,20.544361087943834,-83,-83.0,-78.38053862299947,5.236329067176443
19.2,20.55251983655746,-84,-83.0,-78.84248476069952,5.522353939188851
19.4,20.5636804001394,-83,-83.0,-79.25823628462956,5.793110523407035
19.6,20.576766933369022,-83,-83.0,-79.63241265616661,6.048123251051635
19.8,20.585051279712406,-84,-80.0,-79.66917139054995,6.0737731801131485
20.0,20.59292899879197,-83,-74.0,-79.10225425149495,5.690005845719368
20.2,20.60520934385855,-80,-73.0,-78.49202882634546,5.303974669512142
20.4,20.614489017596927,-72,-73.0,-77.94282594371091,4.978990494848744
20.6,20.628558862531268,-74,-74.0,-77.54854334933984,4.758029906588207
20.8,20.63452760629475,-73,-84.0,-78.19368901440586,5.12488884986575
21.0,20.651175071806907,-73,-84.0,-78.77432011296528,5.479185522111115
21.2,20.659626461539567,-84,-84.0,-79.29688810166877,5.818947046936471
21.4,20.671570208551426,-84,-84.0,-79.7671992915019,6.1427093211135
21.6,20.67446711976745,-84,-84.0,-80.19047936235171,6.449469126226366
21.8,20.68228724134092,-84,-84.0,-80.57143142611655,6.738629382735704
22.0,20.693130789696806,-83,-84.0,-80.9142882835049,7.00994183100627
22.2,20.698551056594365,-84,-84.0,-81.22285945515442,7.26345035906964
22.4,20.702516270640327,-84,-84.0,-81.50057350963898,7.4994372478496905
22.6,20.708234539702378,-84,-84.0,-81.7505161586751,7.718373806304412
22.8,20.720013848494382,-84,-84.0,-81.9754645428076,7.9208762299038185
23.0,20.730308744673952,-83,-84.0,-82.17791808852685,8.10766702770154
23.2,20.739097918373073,-84,-84.0,-82.36012627967418,8.279542008243682
23.4,20.750695995729007,-84,-83.0,-82.42411365170676,8.34076110919812
23.6,20.761928678784564,-83,-83.0,-82.48170228653609,8.396245225118308
23.8,20.770618432702243,-84,-74.0,-81.63353205788249,7.615117396170412
24.0,20.777476459431732,-83,-73.0,-80.77017885209425,6.89459789765962
24.2,20.783179818946035,-72,-73.0,-79.99316096688482,6.304607413701488
24.4,20.796039120445656,-73,-73.0,-79.29384487019634,5.81690864883476
24.6,20.80347408623509,-74,-74.0,-78.76446038317671,5.472969389916287
24.8,20.806802645571736,-73,-73.0,-78.18801434485904,5.121541748530421
25.0,20.81524454788752,-83,-72.0,-77.56921291037314,4.76936593577621
25.2,20.828074428448215,-71,-72.0,-77.01229161933583,4.473161527276257
25.4,20.83008390958344,-74,-72.0,-76.51106245740225,4.222339235159641
25.6,20.835616431899442,-72,-72.0,-76.05995621166203,4.008646967355117
25.8,20.838890881412546,-70,-84.0,-76.85396059049583,4.392361027896764
26.0,20.842842031212278,-72,-84.0,-77.56856453144626,4.769009928380202
26.2,20.8464746633241,-84,-84.0,-78.21170807830164,5.135531576901529
26.4,20.851126072069984,-84,-84.0,-78.79053727047149,5.4894250969717655
26.6,20.852711662877336,-84,-84.0,-79.31148354342434,5.828733206201911
26.8,20.85375220892916,-84,-84.0,-79.78033518908192,6.152006128860015
27.0,20.853922156829004,-83,-83.0,-80.10230167017373,6.384326417695334
27.2,20.854646446855508,-84,-73.0,-79.39207150315636,5.8830640296908685
27.4,20.856610173124963,-84,-73.0,-78.75286435284072,5.4656676192837645
27.6,20.85619724661086,-73,-73.0,-78.17757791755665,5.115391716495381
27.8,20.85557516305957,-71,-83.0,-78.65982012580098,5.407431246978918
28.0,20.856344197479412,-71,-84.0,-79.19383811322089,5.750318572820855
28.2,20.855191691416522,-83,-84.0,-79.6744543018988,6.077468479798261
28.4,20.852543334038135,-84,-84.0,-80.10700887170893,6.387787255567115
28.6,20.851797150959555,-84,-84.0,-80.49630798453805,6.6805989234719645
28.8,20.845873730339548,-84,-84.0,-80.84667718608425,6.955588156238698
29.0,20.842643786302887,-84,-83.0,-81.06200946747582,7.130179666787557
29.2,20.8398186848282,-83,-83.0,-81.25580852072824,7.291055867830591
29.4,20.836117363826578,-83,-84.0,-81.53022766865543,7.5250845415694325
29.6,20.831946232637158,-84,-84.0,-81.77720490178989,7.742126179700207
29.8,20.82536768521526,-83,-84.0,-81.99948441161091,7.942810853501746
30.0,20.820134432368658,-84,-84.0,-82.19953597044983,8.127870931735211
30.2,20.8194323443403,-84,-84.0,-82.37958237340486,8.298108683868238
30.4,20.816974376772233,-84,-84.0,-82.54162413606439,8.454369148887196
30.6,20.81461920732563,-83,-84.0,-82.68746172245795,8.597517849091753
30.8,20.81127168567883,-84,-84.0,-82.81871555021216,8.728422848937365
31.0,20.81109968938706,-84,-83.0,-82.83684399519095,8.746659089531235
31.2,20.805432462937745,-83,-83.0,-82.85315959567185,8.763104280038904
31.4,20.79520974267852,-84,-74.0,-81.96784363610467,7.913929585687361
31.6,20.788895800103393,-83,-74.0,-81.17105927249422,7.220262110131651
31.8,20.78743581382369,-72,-72.0,-80.2539533452448,6.496772621002777
32.0,20.785905729469906,-74,-72.0,-79.42855801072032,5.907828785242628
32.2,20.775243514403293,-72,-72.0,-78.6857022096483,5.423568260091611
32.4,20.77246616982305,-77,-72.0,-78.01713198868347,5.021767473968348
32.6,20.767674048276426,-71,-72.0,-77.41541878981513,4.685661804837895
32.8,20.760912743284006,-72,-72.0,-76.87387691083363,4.4024440525404955
33.0,20.75208260180314,-71,-83.0,-77.48648921975027,4.724158508807355
33.2,20.747734173894134,-72,-83.0,-78.03784029777525,5.033754314886503
33.4,20.7384566296092,-83,-83.0,-78.53405626799773,5.3297006062852015
33.6,20.732475284466467,-83,-84.0,-79.08065064119796,5.675871205392043
33.8,20.725143054245635,-84,-84.0,-79.57258557707817,6.006607843341459
34.0,20.72014470584815,-83,-83.0,-79.91532701937035,6.248364423409121
34.2,20.71079030252538,-84,-83.0,-80.22379431743332,6.4742537330227306
34.4,20.70872103721493,-84,-83.0,-80.50141488568998,6.684527961415228
34.6,20.701523187790688,-83,-77.0,-80.15127339712099,6.420423413939299
34.8,20.697275684479308,-77,-75.0,-79.6361460574089,6.0507234365502125
35.0,20.692384223336536,-75,-75.0,-79.17253145166801,5.7362302125689855
35.2,20.686159273412,-84,-83.0,-79.55527830650121,5.994651154006034
35.4,20.683818623087863,-72,-83.0,-79.89975047585109,6.237169173790422
35.6,20.677294999108394,-73,-84.0,-80.309775428266,6.5386602422637505
35.8,20.67353156425482,-83,-84.0,-80.67879788543941,6.822442659880065
36.0,20.668880217111834,-84,-84.0,-81.01091809689548,7.088362263469516
36.2,20.667352031508866,-84,-84.0,-81.30982628720594,7.33654041613019
36.4,20.663398305977577,-84,-84.0,-81.57884365848535,7.567321455202417
36.6,20.657480425460257,-84,-84.0,-81.82095929263683,7.7812248420065036
36.8,20.655008578710703,-84,-84.0,-82.03886336337315,7.978902684136128
37.0,20.653306724144695,-84,-84.0,-82.23497702703584,8.161102855281532
37.2,20.651312958850994,-84,-84.0,-82.41147932433226,8.328637618553824
37.4,20.648574305618958,-84,-84.0,-82.57033139189905,8.482357444905633
37.6,20.645333897837624,-84,-84.0,-82.71329825270915,8.623129586570869
37.8,20.644682183801752,-84,-83.0,-82.74196842743824,8.651639631186118
38.0,20.646886950547334,-83,-83.0,-82.76777158469442,8.677379255405393
38.2,20.64557843555755,-83,-83.0,-82.79099442622497,8.700610385200912
38.4,20.645080084308407,-84,-83.0,-82.81189498360247,8.721571573584967
38.6,20.643218787592648,-83,-75.0,-82.03070548524222,7.971412333583599
38.8,20.642168415823004,-75,-73.0,-81.127634936718,7.184255131191252
39.0,20.635299186889196,-84,-73.0,-80.3148714430462,6.542497602314579
39.2,20.63268562480157,-72,-72.0,-79.48338429874158,5.945237588505631
39.4,20.62714543118618,-71,-72.0,-78.73504586886743,5.45446668432233
39.6,20.619342810640457,-73,-72.0,-78.0615412819807,5.047508559636503
39.8,20.614193815041443,-75,-72.0,-77.45538715378262,4.707272692030089
40.0,20.61396186796267,-72,-72.0,-76.90984843840437,4.4207140302770505
40.2,20.612709441933312,-72,-72.0,-76.41886359456393,4.1777570400875055
40.4,20.61127382158087,-71,-73.0,-76.07697723510753,4.0165100849124675
40.6,20.61062702693046,-84,-83.0,-76.76927951159678,4.349746782922449
40.8,20.61229179064649,-60,-83.0,-77.3923515604371,4.673234541146349
41.0,20.611905709519938,-83,-83.0,-77.9531164043934,4.984892765152161
41.2,20.613428663409064,-73,-83.0,-78.45780476395406,5.283117115702012
41.4,20.61118089978901,-83,-84.0,-79.01202428755866,5.6312033995456074
41.6,20.61073376790835,-83,-84.0,-79.5108218588028,5.964047489766369
41.8,20.607167334972292,-84,-84.0,-79.95973967292252,6.280395353935289
42.0,20.608764090432096,-84,-84.0,-80.36376570563029,6.579430220453195
42.2,20.604217983527096,-84,-84.0,-80.72738913506727,6.860716232486944
42.4,20.60389663249796,-83,-84.0,-81.05465022156055,7.1241410772011164
42.6,20.60329541369613,-84,-84.0,-81.3491851994045,7.369860373620297
42.8,20.599734639665293,-83,-84.0,-81.61426667946407,7.598245717536517
43.0,20.599972188693616,-84,-84.0,-81.85284001151767,7.80983755411756
43.2,20.595858229378088,-84,-84.0,-82.0675560103659,8.00530347823626
43.4,20.58544448578838,-83,-84.0,-82.26080040932932,8.185402135735867
43.6,20.58590538781426,-84,-84.0,-82.4347203683964,8.350952595833947
43.8,20.58626776375614,-83,-84.0,-82.59124833155677,8.502808863347305
44.0,20.586175406821006,-84,-84.0,-82.7321234984011,8.641839077669923
44.2,20.58572982163425,-84,-84.0,-82.85891114856099,8.768908883912705
44.4,20.584336072198298,-83,-84.0,-82.9730200337049,8.88486844369057
44.6,20.58505186678463,-84,-84.0,-83.07571803033441,8.990542565180075
44.8,20.58532016148819,-83,-84.0,-83.16814622730098,9.08672346364833
45.0,20.58386200308936,-84,-84.0,-83.2513316045709,9.174165706628639
45.2,20.582999094273895,-84,-84.0,-83.32619844411381,9.253582946408258
45.4,20.572979826904675,-84,-84.0,-83.39357859970244,9.325646092364462
45.6,20.573159183749887,-84,-72.0,-82.2542207397322,8.179203939557913
45.8,20.57220059404265,-84,-71.0,-81.12879866575898,7.185217736839718
46.0,20.56754005870811,-71,-71.0,-80.11591879918308,6.394343166923844
46.2,20.564554330561577,-72,-72.0,-79.30432691926478,5.823932676323261
46.4,20.56073128674462,-70,-71.0,-78.4738942273383,5.292912461894165
46.6,20.557947834177327,-71,-74.0,-78.02650480460449,5.027189314272543
46.8,20.557987553930385,-74,-74.0,-77.62385432414405,4.79946375418507
47.0,20.558288860479514,-74,-82.0,-78.06146889172965,5.047466492686036
47.2,20.55816385931899,-71,-84.0,-78.65532200255669,5.404631649449317
47.4,20.5587149822152,-82,-84.0,-79.18978980230102,5.747639094455505
47.6,20.556873603490548,-84,-84.0,-79.67081082207093,6.074919691915852
47.8,20.554272460213504,-84,-84.0,-80.10372973986385,6.385376167688302
48.0,20.553177652275426,-84,-84.0,-80.49335676587748,6.678329431231724
48.2,20.54957589698169,-84,-84.0,-80.84402108928974,6.953461501200394
48.4,20.54693695045269,-84,-84.0,-81.15961898036078,7.21075847410358
48.6,20.54478497141278,-84,-84.0,-81.4436570823247,7.45045599762346
48.8,20.541456901811138,-83,-84.0,-81.69929137409224,7.672988878237153
49.0,20.53706657330507,-73,-84.0,-81.92936223668302,7.878945779983609
49.2,20.534299877014714,-84,-84.0,-82.13642601301473,8.069029452077135
49.4,20.534316033200167,-84,-84.0,-82.32278341171326,8.244022541354873
49.6,20.53492802001084,-84,-84.0,-82.49050507054194,8.404758780024187
49.8,20.5293629302582,-84,-84.0,-82.64145456348776,8.552099167496456
50.0,20.525361734510213,-84,-84.0,-82.77730910713899,8.686912666155298
50.2,20.52237414883496,-84,-84.0,-82.8995781964251,8.810060886121255
50.4,20.5195893954915,-85,-84.0,-83.00962037678259,8.922386227880995
50.6,20.51432193980612,-84,-84.0,-83.10865833910434,9.02470297154252
50.8,20.50872695880506,-84,-84.0,-83.19779250519392,9.117790837771034
51.0,20.50345926124604,-84,-84.0,-83.27801325467453,9.202390590901391
51.2,20.50068252927803,-84,-84.0,-83.35021192920709,9.279201304079008
51.4,20.499816753907712,-84,-84.0,-83.41519073628639,9.348878955926912
51.6,20.49279784061211,-84,-84.0,-83.47367166265776,9.412036075791725
51.8,20.490503183252596,-84,-84.0,-83.526304496392,9.469242198635856
52.0,20.48949297705103,-84,-84.0,-83.57367404675281,9.521024930345732
52.2,20.485880452059032,-84,-79.0,-83.11630664207755,9.032653114076517
52.4,20.4836655899383,-84,-79.0,-82.7046759778698,8.614573859368562
52.6,20.484324071743234,-79,-74.0,-81.83420838008283,7.793103049117778
52.8,20.47397360588548,-72,-73.0,-80.95078754207455,7.039460512204852
53.0,20.48482464159858,-74,-73.0,-80.1557087878671,6.423702796919825
53.2,20.500261082739264,-83,-73.0,-79.44013790908039,5.915710266927656
53.4,20.523055298892093,-73,-73.0,-78.79612411817236,5.492957083738677
53.6,20.565255995426877,-69,-73.0,-78.21651170635512,5.138372507115665
53.8,20.569323028094544,-62,-73.0,-77.69486053571961,4.8388596623143805
54.0,20.58040570798236,-73,-74.0,-77.32537448214767,4.637337709466067
54.2,20.585377849685106,-74,-83.0,-77.89283703393289,4.950417778353269
54.4,20.591086564756775,-73,-84.0,-78.50355333053962,5.311016693970231
54.6,20.591086564756775,-83,-84.0,-79.05319799748567,5.657960352640539
54.8,20.596228699618482,-84,-84.0,-79.5478781977371,5.989546072013624
55.0,20.596228699618482,-84,-84.0,-79.9930903779634,6.304556177311494
55.2,20.611416754150234,-84,-84.0,-80.39378134016707,6.602205940405615
55.4,20.62775506833742,-84,-84.0,-80.75440320615037,6.882087029285753
END,END,END,END,END,END
time (s),dist (true),RSSI,median,low pass,dist est
1.0,8.124873920451968,-77,-77.0,-77.0,4.466835921509632
1.2,8.063415098211776,-76,-77.0,-77.0,4.466835921509632
1.4,7.999566942723882,-77,-77.0,-77.0,4.466835921509632
1.6,7.876672262070435,-77,-77.0,-77.0,4.466835921509632
1.8,7.810918727956006,-76,-77.0,-77.0,4.466835921509632
2.0,7.783534861411174,-77,-77.0,-77.0,4.466835921509632
2.2,7.775621616218399,-77,-77.0,-77.0,4.466835921509632
2.4,7.772747655456641,-77,-77.0,-77.0,4.466835921509632
2.6,7.7997864006686015,-77,-77.0,-77.0,4.466835921509632
2.8,7.797827669350165,-77,-76.0,-76.89999999999999,4.415704473533121
3.0,7.793831289047483,-77,-76.0,-76.80999999999999,4.3701867907061285
3.2,7.790123483598827,-76,-76.0,-76.72899999999998,4.329622182510126
3.4,7.78651801425027,-76,-76.0,-76.65609999999998,4.293436064429152
3.6,7.7189404640107995,-76,-76.0,-76.59048999999997,4.261127213443581
3.8,7.714905961314458,-77,-65.0,-75.43144099999998,3.728825414937298
4.0,7.710146862186891,-76,-65.0,-74.38829689999999,3.306852660483221
4.2,7.701919155611767,-64,-64.0,-73.34946721,2.9340895222192174
4.4,7.689224920133502,-64,-65.0,-72.514520489,2.6651768019121693
4.6,7.6811831176908205,-65,-65.0,-71.76306844010001,2.44429388910187
4.8,7.67335607239382,-65,-65.0,-71.08676159609001,2.2611953297652585
5.0,7.661373141978298,-64,-64.0,-70.37808543648102,2.0840314655179175
5.2,7.654971671579377,-71,-64.0,-69.74027689283292,1.9364836950912667
5.4,7.6430087506822515,-63,-63.0,-69.06624920354963,1.7918945978777683
5.6,7.632032478999791,-65,-64.0,-68.55962428319467,1.69036781151895
5.8,7.630077979642655,-64,-64.0,-68.1036618548752,1.6039214399958668
6.0,7.622535337093686,-63,-77.0,-68.99329566938768,1.7769073487286162
6.2,7.617205177449705,-63,-77.0,-69.7939661024489,1.9484905557290366
6.4,7.614915839844725,-77,-77.0,-70.51456949220402,2.1170371279506552
6.6,7.610741842948152,-77,-77.0,-71.16311254298361,2.281159367046667
6.8,7.602164797478619,-77,-77.0,-71.74680128868526,2.439720438329144
7.0,7.596990203533266,-77,-77.0,-72.27212115981673,2.591827287864734
7.2,7.589728366958501,-77,-77.0,-72.74490904383507,2.7368150675346934
7.4,7.582943176757813,-76,-76.0,-73.07041813945156,2.841324963311652
7.6,7.578559705839717,-77,-69.0,-72.66337632550642,2.711245325663933
7.8,7.571946424818816,-77,-67.0,-72.09703869295578,2.5401065515755836
8.0,7.567778314085739,-67,-65.0,-71.3873348236602,2.3408131104175975
8.2,7.561806251725963,-69,-65.0,-70.74860134129418,2.174853796652017
8.4,7.559175637441004,-65,-65.0,-70.17374120716477,2.035574774692689
8.6,7.555519351382311,-65,-72.0,-70.35636708644829,2.078827026219058
8.8,7.549687425205727,-64,-77.0,-71.02073037780346,2.244070614927365
9.0,7.5446573167768305,-72,-77.0,-71.61865734002312,2.403991163670423
9.2,7.538040498364249,-77,-77.0,-72.15679160602082,2.557640970958963
9.4,7.532657511858826,-77,-77.0,-72.64111244541874,2.7043046957862424
9.6,7.523831879129926,-77,-77.0,-73.07700120087688,2.8434792281567836
9.8,7.515349021707354,-77,-77.0,-73.4693010807892,2.9748498748376324
10.0,7.512442904186269,-77,-77.0,-73.82237097271027,3.0982649119693955
10.2,7.5006622870357536,-77,-77.0,-74.14013387543925,3.2137100711061573
10.4,7.494274313537055,-77,-77.0,-74.42612048789533,3.3212840847271865
10.6,7.488383701002081,-77,-77.0,-74.68350843910581,3.421176041124586
10.8,7.481988106684516,-77,-77.0,-74.91515759519523,3.513644993432323
11.0,7.475694296050905,-77,-77.0,-75.12364183567571,3.599002031401049
11.2,7.471542715889322,-77,-77.0,-75.31127765210815,3.6775948503087372
11.4,7.4708954375921355,-77,-77.0,-75.48014988689734,3.749794729729704
11.6,7.470880987527627,-77,-77.0,-75.63213489820761,3.815985755773948
11.8,7.467128602131816,-77,-67.0,-74.76892140838686,3.4549842380121296
12.0,7.465596374515745,-77,-65.0,-73.79202926754817,3.087460878926832
12.2,7.464489212378568,-67,-65.0,-72.91282634079336,2.790238436904529
12.4,7.462273323129835,-65,-65.0,-72.12154370671402,2.5472829302628224
12.6,7.456361000427799,-65,-65.0,-71.40938933604262,2.3467642669529374
12.8,7.450157193174787,-65,-65.0,-70.76845040243836,2.1798294721701676
13.0,7.448270188023861,-65,-64.0,-70.09160536219453,2.0164166187195667
13.2,7.443064141524233,-65,-64.0,-69.48244482597508,1.8798458644247498
13.4,7.435118473944316,-64,-64.0,-68.93420034337757,1.7648590129130641
13.6,7.433015654548158,-64,-64.0,-68.44078030903981,1.6673969987634896
13.8,7.430082693797746,-64,-65.0,-68.09670227813584,1.6026368112500067
14.0,7.424497406833057,-68,-65.0,-67.78703205032225,1.5465059759120166
14.2,7.420833927919392,-64,-65.0,-67.50832884529004,1.4976710752113143
14.4,7.417527121540912,-65,-71.0,-67.85749596076103,1.5591029670890602
14.6,7.411852713505225,-65,-77.0,-68.77174636468493,1.732157259235066
14.8,7.407801178953074,-77,-77.0,-69.59457172821644,1.9042702668179814
15.0,7.403103277025257,-71,-77.0,-70.3351145553948,2.0737467947327004
15.2,7.398638606209903,-77,-77.0,-71.00160309985532,2.2391343633378207
15.4,7.396036802765616,-77,-77.0,-71.60144278986978,2.3992314158280736
15.6,7.392293585437072,-77,-77.0,-72.1412985108828,2.553082951328394
15.8,7.387053231729253,-77,-77.0,-72.62716865979453,2.6999668564320842
16.0,7.383096918675442,-78,-65.0,-71.86445179381508,2.4729913067059908
16.2,7.380504594671029,-78,-64.0,-71.07800661443358,2.258917295998878
16.4,7.376166649304307,-65,-64.0,-70.37020595299022,2.0821417747445423
16.6,7.372862478467394,-64,-64.0,-69.7331853576912,1.9349033114677578
16.8,7.371320859483783,-64,-64.0,-69.15986682192208,1.8113123201112358
17.0,7.369359445687286,-64,-65.0,-68.74388013972987,1.72660902636956
17.2,7.366402988004319,-65,-77.0,-69.56949212575688,1.8987798149532882
17.4,7.363482516120831,-64,-77.0,-70.31254291318119,2.0683648354282034
17.6,7.360213707441595,-77,-77.0,-70.98128862186307,2.2339036158868475
17.8,7.362774775486823,-77,-77.0,-71.58315975967676,2.394186557050225
18.0,7.3629760201621135,-77,-77.0,-72.1248437837091,2.548250917108485
18.2,7.363285350147746,-77,-77.0,-72.6123594053382,2.695367393293883
18.4,7.368787276704285,-77,-77.0,-73.05112346480438,2.8350203016937896
18.6,7.369603563699761,-77,-77.0,-73.44601111832394,2.966883927761575
18.8,7.368855045192106,-77,-77.0,-73.80141000649155,3.090797130150923
19.0,7.368484193626638,-77,-77.0,-74.12126900584241,3.2067377937023496
19.2,7.369777158358007,-77,-77.0,-74.40914210525817,3.3147982833598486
19.4,7.37105749264749,-77,-77.0,-74.66822789473235,3.415162670333379
19.6,7.37132606868881,-78,-77.0,-74.90140510525913,3.5080861922435287
19.8,7.372010726170194,-77,-77.0,-75.11126459473323,3.593877168688385
20.0,7.3737088639443735,-77,-77.0,-75.30013813525991,3.672881415853635
20.2,7.3738713693578415,-77,-77.0,-75.47012432173393,3.745469079133092
20.4,7.376819620442079,-77,-65.0,-74.42311188956054,3.3201338652552748
20.6,7.375886746591293,-77,-65.0,-73.48080070060449,2.978791013833686
20.8,7.376099679892252,-65,-65.0,-72.63272063054404,2.7016932114126355
21.0,7.376241990714428,-65,-64.0,-71.76944856748965,2.4460899786193244
21.2,7.370341851114588,-64,-64.0,-70.99250371074069,2.2367898612695507
21.4,7.370341851114588,-64,-64.0,-70.29325333966662,2.063776519492789
21.6,7.368271692345659,-65,-65.0,-69.76392800569997,1.9417637997423294
21.8,7.367769331616013,-64,-64.0,-69.18753520512998,1.8170913469228624
22.0,7.367015942503752,-65,-64.0,-68.66878168461699,1.7117450640957104
22.2,7.366420298136785,-63,-64.0,-68.2019035161553,1.6221655566323814
22.4,7.368155785537839,-66,-64.0,-67.78171316453977,1.5455592484073202
22.6,7.365723848958913,-63,-64.0,-67.4035418480858,1.4797116476713568
22.8,7.365835804393417,-64,-65.0,-67.16318766327721,1.4393267045935425
23.0,7.367559514726968,-65,-65.0,-66.9468688969495,1.4039235038138058
23.2,7.366025718660106,-63,-77.0,-67.95218200725455,1.5761919327102876
23.4,7.364686749225684,-65,-77.0,-68.8569638065291,1.7492351283987317
23.6,7.363137875094477,-77,-77.0,-69.67126742587618,1.9211592726280344
23.8,7.362292730813863,-78,-77.0,-70.40414068328856,2.0902923645519897
24.0,7.36361029020065,-77,-77.0,-71.0637266149597,2.255206583867124
24.2,7.3637878445453,-77,-77.0,-71.65735395346374,2.4147251068906375
24.4,7.365122532912414,-77,-77.0,-72.19161855811737,2.5679166778230207
24.6,7.364547879126707,-77,-77.0,-72.67245670230564,2.714081189725337
24.8,7.365169340247595,-77,-64.0,-71.80521103207508,2.4561820410983035
25.0,7.361933909587686,-77,-64.0,-71.02468992886757,2.2450938305270234
25.2,7.3617584153085405,-64,-64.0,-70.32222093598082,2.070670740649123
25.4,7.363890819813561,-64,-64.0,-69.68999884238275,1.9253067884812272
25.6,7.363503821096867,-63,-65.0,-69.22099895814448,1.824105479362597
25.8,7.365226335351977,-63,-77.0,-69.99889906233003,1.9950094312312314
26.0,7.369015771321885,-65,-77.0,-70.69900915609702,2.162471825423184
26.2,7.371621075245252,-77,-77.0,-71.32910824048732,2.3251737535910353
26.4,7.372807327000594,-77,-77.0,-71.89619741643858,2.4820462558245735
26.6,7.373688044145567,-77,-77.0,-72.40657767479473,2.632260602985509
26.8,7.3732947245283,-77,-78.0,-72.96591990731525,2.8073463456524896
27.0,7.376386789192096,-78,-78.0,-73.46932791658372,2.974859065903447
27.2,7.377899599341512,-77,-77.0,-73.82239512492535,3.0982735270989528
27.4,7.380346844378688,-78,-77.0,-74.14015561243282,3.2137181136309283
27.6,7.384649777572431,-78,-77.0,-74.42614005118955,3.321291565288604
27.8,7.387861880344374,-77,-77.0,-74.6835260460706,3.4211829761179673
28.0,7.391965784235393,-77,-77.0,-74.91517344146354,3.5136514036233826
28.2,7.392384917405727,-77,-77.0,-75.1236560973172,3.599007940723057
28.4,7.394682733073684,-77,-77.0,-75.31129048758548,3.6776002848378644
28.6,7.399145922909067,-77,-77.0,-75.48016143882694,3.749799716828936
28.8,7.400722017212399,-77,-77.0,-75.63214529494425,3.8159903233915813
29.0,7.408228254751111,-77,-65.0,-74.56893076544984,3.3763428324376794
29.2,7.4136751087233925,-77,-65.0,-73.61203768890485,3.0241399432868508
29.4,7.420166446382536,-63,-65.0,-72.75083392001437,2.7386825586927324
29.6,7.422556799342996,-65,-65.0,-71.97575052801294,2.5048834676689236
29.8,7.43302862026066,-63,-65.0,-71.27817547521164,2.311579177684968
30.0,7.437290666530699,-65,-65.0,-70.65035792769048,2.150393290809883
30.2,7.439086523360146,-77,-65.0,-70.08532213492143,2.0149585041181366
30.4,7.443325499857353,-65,-64.0,-69.47678992142929,1.8786223985852895
30.6,7.447056693813426,-64,-64.0,-68.92911092928637,1.763825213529237
30.8,7.455591098704932,-64,-64.0,-68.43619983635773,1.6665179347550927
31.0,7.461469715379909,-77,-64.0,-67.99257985272196,1.5835398343567937
31.2,7.466619360665801,-64,-64.0,-67.59332186744977,1.5123979964968075
31.4,7.470354063904606,-64,-64.0,-67.2339896807048,1.4511071567985343
31.6,7.476548027786458,-64,-66.0,-67.11059071263432,1.4306372727281187
31.8,7.478841566477527,-77,-77.0,-68.09953164137089,1.6031589431757165
32.0,7.479715370301322,-66,-77.0,-68.9895784772338,1.776147070486654
32.2,7.480863146981673,-64,-77.0,-69.79062062951043,1.947740216098255
32.4,7.491740297438865,-77,-77.0,-70.51155856655939,2.1163033934719833
32.6,7.496904042518208,-77,-77.0,-71.16040270990345,2.2804477995266144
32.8,7.500199751561981,-77,-77.0,-71.74436243891311,2.439035502575153
33.0,7.502929556279958,-77,-71.0,-71.6699261950218,2.41822278993291
33.2,7.507265148526306,-77,-65.0,-71.00293357551962,2.239477372756624
33.4,7.509418675600027,-71,-65.0,-70.40264021796766,2.0899313030549744
33.6,7.510535298462849,-64,-65.0,-69.86237619617089,1.9638974661823139
33.8,7.512044085577292,-65,-77.0,-70.5761385765538,2.132096851472627
34.0,7.516471101767314,-51,-78.0,-71.31852471889843,2.3223423176277405
34.2,7.522468105297148,-77,-78.0,-71.98667224700858,2.5080351126442793
34.4,7.533525744294632,-78,-78.0,-72.58800502230773,2.687820432774554
34.6,7.539737093922782,-78,-78.0,-73.12920452007695,2.8606203644049493
34.8,7.549064772067213,-78,-78.0,-73.61628406806926,3.0256187537391814
35.0,7.553759731983096,-78,-77.0,-73.95465566126234,3.145812132591217
35.2,7.561133210895562,-77,-77.0,-74.2591900951361,3.2580632018472975
35.4,7.563886049254314,-78,-77.0,-74.5332710856225,3.36250976532959
35.6,7.569361084395595,-77,-77.0,-74.77994397706026,3.459371465660869
35.8,7.580302093601115,-77,-77.0,-75.00194957935423,3.548930373207963
36.0,7.582253954959118,-77,-78.0,-75.30175462141881,3.6735650204953
36.2,7.584773825795255,-78,-78.0,-75.57157915927692,3.7894742294323303
36.4,7.586374670948321,-77,-78.0,-75.81442124334923,3.8969161589259294
36.6,7.586393854757872,-78,-78.0,-76.0329791190143,3.996216015217807
36.8,7.5887823451921665,-78,-77.0,-76.12968120711288,4.040955429701178
37.0,7.588843125365453,-77,-77.0,-76.2167130864016,4.081648993784832
37.2,7.58867377363242,-78,-64.0,-74.99504177776144,3.546109066226201
37.4,7.588794183374858,-64,-64.0,-73.8955375999853,3.1244737476157733
37.6,7.5891178355285795,-63,-64.0,-72.90598383998677,2.788041230703351
