time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 2.5,window len: 5,alpha: 0.001
4.0,7.006290497924252,-82,-82.0,-78.03184653863148,14.49685721988038
4.2,7.036851815366781,-82,-82.0,-78.03581469209284,14.502156505973401
4.4,7.036851815366781,-82,-82.0,-78.03977887740075,14.507452427014757
4.6,7.171539995160966,-82,-74.0,-78.03573909852335,14.50205553614717
4.8,7.196662275183429,-74,-74.0,-78.03170335942482,14.49666604684768
5.0,7.196102137490983,-74,-74.0,-78.0276716560654,14.491283946963843
5.2,7.199179385329885,-82,-80.0,-78.02964398440933,14.493916645969199
5.4,7.158805103740756,-65,-80.0,-78.03161434042492,14.496547189852997
5.6,7.108877095093441,-81,-81.0,-78.0345827260845,14.500511064824636
5.8,7.076651617254275,-68,-81.0,-78.0375481433584,14.504472058161264
6.0,7.087238240101458,-80,-81.0,-78.04051059521505,14.508430170876178
6.2,7.087139306594269,-81,-81.0,-78.04347008461984,14.512385403984553
6.4,7.086839968660653,-81,-81.0,-78.04642661453522,14.51633775850348
6.6,7.101627707931861,-81,-81.0,-78.04938018792069,14.520287235451995
6.8,7.1080266152556035,-81,-81.0,-78.05233080773277,14.524233835850985
7.0,7.106540463668235,-81,-81.0,-78.05527847692504,14.528177560723263
7.2,7.105037419408469,-81,-81.0,-78.05822319844812,14.532118411093531
7.4,7.105013875513799,-81,-81.0,-78.06116497524967,14.536056387988348
7.6,7.104908554035365,-81,-81.0,-78.06410381027442,14.539991492436194
7.8,7.108965456456192,-81,-81.0,-78.06703970646414,14.543923725467389
8.0,7.1107352110593665,-81,-81.0,-78.06997266675768,14.547853088114126
8.2,7.112574322568427,-81,-81.0,-78.07290269409093,14.55177958141048
8.4,7.113844075628325,-81,-81.0,-78.07582979139684,14.55570320639234
8.6,7.115438406870127,-81,-81.0,-78.07875396160544,14.559623964097476
8.8,7.116599866009783,-81,-81.0,-78.08167520764384,14.56354185556551
9.0,7.116797496865206,-82,-81.0,-78.0845935324362,14.567456881837877
9.2,7.117661580224301,-81,-81.0,-78.08750893890377,14.571369043957853
9.4,7.117665009044246,-81,-81.0,-78.09042142996486,14.575278342970556
9.6,7.117838735254566,-82,-81.0,-78.0933310085349,14.579184779922924
9.8,7.1173121732590605,-56,-81.0,-78.09623767752637,14.583088355863694
10.0,7.118094117207961,-81,-81.0,-78.09914143984885,14.586989071843423
10.2,7.120801169371776,-81,-81.0,-78.102042298409,14.590886928914475
10.4,7.120737926031719,-81,-81.0,-78.1049402561106,14.594781928131026
10.6,7.121980262612037,-81,-81.0,-78.10783531585449,14.59867407054903
10.8,7.1229953041217975,-81,-81.0,-78.11072748053864,14.602563357226257
11.0,7.123974653435328,-81,-81.0,-78.11361675305811,14.606449789222207
11.2,7.124855522288385,-81,-81.0,-78.11650313630506,14.61033336759821
11.4,7.125724609755255,-64,-81.0,-78.11938663316876,14.614214093417354
11.6,7.126435200198245,-82,-81.0,-78.1222672465356,14.618091967744487
11.8,7.12811568742782,-82,-81.0,-78.12514497928906,14.62196699164621
12.0,7.12811568742782,-81,-81.0,-78.12801983430977,14.6258391661909
12.2,7.126883654381934,-81,-81.0,-78.13089181447546,14.629708492448694
12.4,7.123663329474998,-65,-80.0,-78.13276092266098,14.632227231494646
12.6,7.1216889584982415,-80,-81.0,-78.13562816173832,14.636091856592444
12.8,7.120851440119617,-81,-81.0,-78.1384925335766,14.639953636249034
13.0,7.1210151005433,-81,-81.0,-78.14135404104302,14.643812571540881
13.2,7.1211890230693475,-80,-81.0,-78.14421268700198,14.647668663546199
13.4,7.122446818479004,-81,-81.0,-78.14706847431498,14.651521913344887
13.6,7.123102261103355,-81,-81.0,-78.14992140584067,14.655372322018593
13.8,7.123694800522992,-81,-81.0,-78.15277148443484,14.659219890650643
14.0,7.123491933185386,-51,-80.0,-78.1546187129504,14.661714164357337
14.2,7.125551965374218,-81,-81.0,-78.15746409423745,14.665557053075576
14.4,7.1317759984159,-80,-81.0,-78.16030663014322,14.669397104629793
14.6,7.131677828582801,-81,-81.0,-78.16314632351309,14.673234320109534
14.8,7.131534034931212,-80,-80.0,-78.16498317718957,14.675716954873181
15.0,7.124182525125487,-81,-81.0,-78.16781819401238,14.67954950063347
15.2,7.124351906731848,-81,-80.0,-78.16965037581836,14.68202688628606
15.4,7.124351906731848,-80,-80.0,-78.17148072544255,14.684502212020613
15.6,7.1258544233568335,-67,-81.0,-78.17430924471711,14.68832826186171
15.8,7.126540416115388,-81,-81.0,-78.1771349354724,14.692151481036081
16.0,7.126540416115388,-80,-81.0,-78.17995780053693,14.695971870643186
16.2,7.126689392279106,-81,-81.0,-78.18277784273639,14.699789431784131
16.4,7.126659418218527,-81,-81.0,-78.18559506489365,14.703604165561702
16.6,7.125482331918617,-81,-81.0,-78.18840946982876,14.707416073080303
16.8,7.125512310930707,-81,-81.0,-78.19122106035893,14.71122515544598
17.0,7.125754546236568,-81,-81.0,-78.19402983929857,14.715031413766404
17.2,7.125911394588473,-81,-81.0,-78.19683580945927,14.718834849150909
17.4,7.126482744188665,-81,-81.0,-78.19963897364981,14.722635462710397
17.6,7.126189183069771,-82,-81.0,-78.20243933467617,14.72643325555744
17.8,7.12642374986589,-80,-80.0,-78.2042368953415,14.728871587125335
18.0,7.1251085746701115,-81,-80.0,-78.20603265844615,14.731307883483385
18.2,7.126317961848755,-81,-70.0,-78.1978266257877,14.720178115341625
18.4,7.130386836924275,-80,-70.0,-78.18962879916191,14.709067873101288
18.6,7.132304609593955,-70,-70.0,-78.18143917036274,14.697977114128166
18.8,7.135085251220597,-58,-79.0,-78.18225773119237,14.69908526929773
19.0,7.135462593468115,-63,-81.0,-78.18507547346118,14.702900524666887
19.2,7.136796542773306,-81,-81.0,-78.18789039798773,14.706712953573179
19.4,7.133310654389421,-79,-81.0,-78.19070250758975,14.71052255712234
19.6,7.130415736878342,-81,-81.0,-78.19351180508217,14.714329336421763
19.8,7.130263099090022,-81,-81.0,-78.19631829327709,14.718133292580445
20.0,7.130311007413975,-81,-81.0,-78.19912197498381,14.72193442670901
20.2,7.129978534438945,-81,-80.0,-78.20092285300882,14.724376512269648
20.4,7.127362764163858,-80,-80.0,-78.2027219301558,14.726816560232255
20.6,7.129543023416195,-81,-80.0,-78.20451920822565,14.729254571892758
20.8,7.135125442638026,-73,-80.0,-78.20631468901742,14.73169054854707
21.0,7.139473360311568,-65,-80.0,-78.2081083743284,14.734124491491116
21.2,7.140157613263921,-81,-80.0,-78.20990026595408,14.736556402020788
21.4,7.140902270872807,-80,-80.0,-78.21169036568811,14.738986281431991
21.6,7.14088566580628,-80,-81.0,-78.21447867532243,14.742771927965636
21.8,7.140091266402072,-81,-81.0,-78.21726419664711,14.74655475972203
22.0,7.137905746222634,-80,-81.0,-78.22004693245046,14.750334777823786
22.2,7.137337886203839,-81,-81.0,-78.22282688551802,14.754111983395122
22.4,7.13415069510616,-81,-81.0,-78.2256040586325,14.757886377561801
22.6,7.133955232686459,-80,-81.0,-78.22837845457387,14.761657961451185
22.8,7.133759787112181,-81,-81.0,-78.2311500761193,14.765426736192174
23.0,7.13377290781934,-80,-81.0,-78.23391892604319,14.76919270291523
23.2,7.133149210730775,-81,-81.0,-78.23668500711715,14.772955862752372
23.4,7.1349345267994355,-81,-81.0,-78.23944832211004,14.776716216837178
23.6,7.134994417768739,-80,-81.0,-78.24220887378793,14.780473766304748
23.8,7.135157792321337,-81,-81.0,-78.24496666491414,14.784228512291735
24.0,7.138861978721035,-62,-81.0,-78.24772169824924,14.78798045593631
24.2,7.141243406446082,-81,-81.0,-78.25047397655099,14.79172959837819
24.4,7.143113485236935,-81,-81.0,-78.25322350257444,14.795475940758582
24.6,7.144247096301897,-81,-81.0,-78.25597027907187,14.79921948422025
24.8,7.1451990106924415,-81,-81.0,-78.2587143087928,14.802960229907441
25.0,7.146643131679319,-81,-81.0,-78.26145559448402,14.806698178965929
25.2,7.146033599315531,-81,-81.0,-78.26419413888954,14.81043333254296
25.4,7.146174751759952,-81,-81.0,-78.26692994475064,14.814165691787297
25.6,7.146174751759952,-68,-81.0,-78.2696630148059,14.817895257849226
25.8,7.144979986157227,-81,-81.0,-78.2723933517911,14.821622031880441
26.0,7.142799188923318,-81,-81.0,-78.2751209584393,14.825346015034196
26.2,7.141667415452713,-81,-81.0,-78.27784583748087,14.829067208465178
26.4,7.141524786272465,-81,-81.0,-78.2805679916434,14.832785613329557
26.6,7.1419300664439005,-81,-81.0,-78.28328742365176,14.83650123078496
26.8,7.143409143418886,-81,-81.0,-78.28600413622812,14.840214061990507
27.0,7.145994075767453,-81,-81.0,-78.28871813209189,14.843924108106709
27.2,7.146468225763405,-81,-81.0,-78.2914294139598,14.847631370295614
27.4,7.148919440782248,-81,-81.0,-78.29413798454584,14.851335849720645
27.6,7.151998398450252,-81,-81.0,-78.2968438465613,14.855037547546713
27.8,7.153820442502946,-81,-81.0,-78.29954700271475,14.858736464940138
28.0,7.157529351951708,-81,-81.0,-78.30224745571203,14.862432603068672
28.2,7.158011339269351,-81,-81.0,-78.30494520825633,14.866125963101524
28.4,7.1618468045484605,-81,-81.0,-78.30764026304807,14.869816546209286
28.6,7.163142387379327,-64,-81.0,-78.31033262278503,14.873504353563984
28.8,7.163229599325784,-81,-81.0,-78.31302229016224,14.877189386339065
29.0,7.164633680147398,-81,-81.0,-78.31570926787208,14.880871645709377
29.2,7.1655773391563695,-81,-81.0,-78.31839355860421,14.884551132851163
29.4,7.165683359786693,-81,-81.0,-78.32107516504561,14.888227848942057
29.6,7.166337550831718,-81,-81.0,-78.32375408988057,14.891901795161099
29.8,7.172376546367415,-81,-81.0,-78.32643033579069,14.89557297268872
30.0,7.173872584787508,-81,-81.0,-78.3291039054549,14.899241382706727
30.2,7.176107757135838,-81,-81.0,-78.33177480154944,14.902907026398289
END,END,END,END,END,END
