time (s),RSSI 1,RSSI 2,RSSI 3,low pass 1,low pass 2,low pass 3,dist 1 (est),dist 1 (GT),dist 2 (est),dist 2 (GT),dist 3 (est),dist 3 (GT),x (est),x (GT),y (est),y (GT),z (est),z (GT),A: -49,n: 3,window len: 5,alpha: 0.3
110.4,-68,-69,-65,-65.99372849411155,-68.30286065464887,-65.30387155318921,3.6851707589569105,4.204511165288557,4.399756975323755,8.210730634100672,3.495122365108221,4.1888400228290985,-21.49548108586395,-21.49548108586395,-22.57826518487414,-22.57826518487414,-30.511388954617086j,-30.511388954617086j,reps,1646
110.6,-66,-67,-66,-65.99560994587809,-68.2120024582542,-65.51271008723245,3.6857029609509877,4.202798755509754,4.3691814582211475,8.187154984870903,3.551596910880373,4.188411197584051,-21.32570776200352,-21.32570776200352,-22.40908607590098,-22.40908607590098,-30.26969414132335j,-30.26969414132335j,reps,1649
110.8,-66,-67,-66,-65.99692696211466,-68.14840172077794,-65.65889706106272,3.6860755480773526,4.202172477505261,4.347905110161109,8.177087626124134,3.5916711704847164,4.202390647919191,-21.145749948660725,-21.145749948660725,-22.336594779368067,-22.336594779368067,-30.09066790763762j,-30.09066790763762j,reps,1652
111.0,-66,-69,-65,-65.99784887348025,-68.10388120454456,-65.7612279427439,3.6863363814761207,4.203095675647535,4.333073343460129,8.190085765917667,3.6199918943593157,4.214180097049312,-21.15069002827882,-21.15069002827882,-22.429768906563723,-22.429768906563723,-30.16162543618485j,-30.16162543618485j,reps,1655
111.2,-66,-68,-66,-65.99849421143617,-68.07271684318118,-65.83285955992073,3.6865189758371226,4.199769924539707,4.3227212209442465,8.19400390166611,3.6399491672303377,4.230849134214757,-21.03690928594657,-21.03690928594657,-22.471651146114173,-22.471651146114173,-30.112928667380935j,-30.112928667380935j,reps,1658
111.4,-65,-68,-66,-65.69894594800532,-68.05090179022682,-65.88300169194451,3.6027284708109644,4.201880000487343,4.315489454361126,8.211557144595997,3.653984687602855,4.224669924509569,-21.216661676386956,-21.216661676386956,-22.59448872748639,-22.59448872748639,-30.32777587842035j,-30.32777587842035j,reps,1661
111.6,-65,-69,-66,-65.78926216360372,-68.03563125315877,-65.61810118436117,3.6277894385259004,4.204404629391056,4.310434417566122,8.203143754488353,3.5804425211470163,4.226632338853016,-21.152407160122966,-21.152407160122966,-22.522067804161978,-22.522067804161978,-30.229758484627652j,-30.229758484627652j,reps,1664
111.8,-66,-68,-65,-65.8524835145226,-68.02494187721113,-65.43267082905281,3.645435768379349,4.203622497085547,4.3068994154082825,8.196054724032829,3.5298454788909868,4.218941878948726,-21.15834013351838,-21.15834013351838,-22.472214064244156,-22.472214064244156,-30.197758483537314j,-30.197758483537314j,reps,1667
112.0,-66,-69,-65,-65.89673846016582,-68.01745931404778,-65.30286958033696,3.6578392465691656,4.201564096854457,4.304426638984446,8.200916637146305,3.4948535856498526,4.230721883992763,-21.09381883605082,-21.09381883605082,-22.516314922475757,-22.516314922475757,-30.184994987524608j,-30.184994987524608j,reps,1670
112.2,-65,-66,-66,-65.92771692211608,-68.01222151983345,-65.21200870623588,3.666546783217386,4.205630071694856,4.302696540274093,8.200816989049397,3.4705658592094193,4.239879446659737,-21.038983660526725,-21.038983660526725,-22.500034085425977,-22.500034085425977,-30.134256379815554j,-30.134256379815554j,reps,1673
112.4,-66,-67,-65,-65.94940184548125,-68.0085550638834,-65.14840609436511,3.6726543893418384,4.2040894258286325,4.301485884948636,8.201012748782198,3.453664950247044,4.24345424007394,-21.00658376926228,-21.00658376926228,-22.507382820601837,-22.507382820601837,-30.117224258791946j,-30.117224258791946j,reps,1676
112.6,-67,-69,-66,-65.96458129183686,-68.00598854471838,-65.10388426605559,3.6769357660546818,4.202973773452063,4.300638628909499,8.21441455571188,3.4418833086139817,4.245823035552673,-21.078350541854327,-21.078350541854327,-22.611644523984246,-22.611644523984246,-30.2435551944385j,-30.2435551944385j,reps,1679
112.8,-66,-68,-65,-65.9752069042858,-68.00419198130285,-65.07271898623891,3.679935699047516,4.205374898829009,4.300045648979155,8.200656004481788,3.4336600814259732,4.2517953865683955,-20.944832630459818,-20.944832630459818,-22.499809483700968,-22.499809483700968,-30.068469545656367j,-30.068469545656367j,reps,1682
113.0,-65,-69,-65,-65.98264483300005,-68.00293438691199,-65.05090329036724,3.682037108334384,4.205301099579946,4.299630611676476,8.645218838876644,3.427915514944209,4.248776177554714,-24.18630157846072,-24.18630157846072,-25.90420519724516,-25.90420519724516,-34.80877044944236j,-34.80877044944236j,reps,1685
113.2,-65,-68,-66,-65.98785138310004,-68.0020540708384,-65.03563230325707,3.68350880879413,4.208654927435266,4.299340109400001,8.211333769291082,3.423900037759649,4.238398973606773,-21.136771064724446,-21.136771064724446,-22.566920896579532,-22.566920896579532,-30.250901404162867j,-30.250901404162867j,reps,1688
113.4,-66,-68,-65,-65.99149596817003,-68.00143784958686,-65.02494261227994,3.6845393491016516,4.208715410792383,4.299136769484981,8.215183636010165,3.421092002789572,4.246585953152626,-21.101041309199513,-21.101041309199513,-22.595434892876327,-22.595434892876327,-30.246743372355393j,-30.246743372355393j,reps,1691
113.6,-66,-69,-65,-65.99404717771901,-68.0010064947108,-65.31745982859596,3.685260898859941,4.209025892951352,4.298994437266662,8.209303250438452,3.4987694649332375,4.257181967174919,-20.978873054008147,-20.978873054008147,-22.55034585914747,-22.55034585914747,-30.12861354795986j,-30.12861354795986j,reps,1694
113.8,-66,-68,-65,-65.99583302440331,-68.00070454629756,-65.52222188001717,3.6857660677639963,4.206342884151541,4.29889480751762,8.207231653902454,3.55419072603687,4.254788409057984,-20.971956825319264,-20.971956825319264,-22.545150437166424,-22.545150437166424,-30.120373576763875j,-30.120373576763875j,reps,1697
114.0,-66,-68,-66,-65.99708311708231,-68.30049318240829,-65.66555531601202,3.6861197271986144,4.20868138730562,4.398957567193907,8.207854090774116,3.593507127034683,4.252115598042034,-21.00645076836234,-21.00645076836234,-22.540849888902116,-22.540849888902116,-30.140932379296736j,-30.140932379296736j,reps,1700
114.2,-66,-68,-66,-65.99795818195761,-68.5103452276858,-65.76588872120841,3.6863673089937397,4.209392111573753,4.470384111931838,8.211502587587532,3.621287098352274,4.260582518475188,-20.969539389996267,-20.969539389996267,-22.56536036226246,-22.56536036226246,-30.133046871858788j,-30.133046871858788j,reps,1703
114.4,-67,-69,-66,-65.99857072737032,-68.65724165938006,-65.83612210484588,3.6865406261445566,4.207993573938588,4.521071638057401,8.220262757878006,3.640860759492543,4.27831581473648,-20.88810018295981,-20.88810018295981,-22.63614085920349,-22.63614085920349,-30.12854470164776j,-30.12854470164776j,reps,1706
114.6,-66,-69,-65,-65.99899950915922,-68.76006916156604,-65.88528547339212,3.6866619529985405,4.208441208713798,4.556894479253918,8.631507431102639,3.654625238673238,4.281761809878747,-23.841357815900956,-23.841357815900956,-25.78451960271802,-25.78451960271802,-34.481811377228205j,-34.481811377228205j,reps,1709
114.8,-65,-69,-66,-65.99929965641145,-68.53204841309622,-65.91969983137447,3.6867468841721327,4.2070709119546565,4.477836998741889,8.223612681788651,3.664291324654998,4.289362594413744,-20.822010536869723,-20.822010536869723,-22.664709037209164,-22.664709037209164,-30.103900336699763j,-30.103900336699763j,reps,1712
115.0,-65,-68,-66,-65.99950975948802,-68.37243388916735,-65.94378988196213,3.686806337157821,4.207083276788472,4.423314268502427,8.217565562442529,3.671072792440864,4.2915665913854095,-20.762140659173443,-20.762140659173443,-22.61947003418554,-22.61947003418554,-30.02921095941974j,-30.02921095941974j,reps,1715
115.2,-67,-69,-66,-65.99965683164162,-68.26070372241713,-65.66065291737348,3.6868479548182553,4.2106980666914255,4.385543846380013,8.216017105855558,3.5921552416794076,4.294006115591361,-20.746749811443593,-20.746749811443593,-22.594072215851025,-22.594072215851025,-29.999371888764642j,-29.999371888764642j,reps,1718
115.4,-66,-68,-65,-65.99975978214913,-68.18249260569199,-65.46245704216143,3.6868770874600822,4.20941131284114,4.35929661427195,8.239802861996797,3.5379245597010383,4.301096055663885,-20.854368517947115,-20.854368517947115,-22.776912547225294,-22.776912547225294,-30.208536853288734j,-30.208536853288734j,reps,1721
115.6,-66,-68,-64,-65.99983184750438,-68.12774482398439,-65.323719929513,3.6868974804463304,4.208056811700737,4.341017075324782,8.239186230419913,3.500450959371521,4.310544612963969,-20.770565912284265,-20.770565912284265,-22.777476185927334,-22.777476185927334,-30.151350091715077j,-30.151350091715077j,reps,1724
115.8,-66,-68,-66,-65.99988229325307,-68.08942137678906,-65.2266039506591,3.6869117556038202,4.2124879180637365,4.328267024161012,8.637998963937253,3.474455857167742,4.323341099030716,-23.58060254114737,-23.58060254114737,-25.819987109612782,-25.819987109612782,-34.32767264890392j,-34.32767264890392j,reps,1727
116.0,-66,-67,-65,-65.99991760527715,-68.66259496375234,-65.15862276546136,3.68692174824695,4.2131590306631095,4.522929643509914,8.641189741226174,3.4563742330387126,4.328375717192747,-23.567408695002616,-23.567408695002616,-25.842477784642902,-25.842477784642902,-34.3351121264131j,-34.3351121264131j,reps,1730
116.2,-66,-70,-64,-65.999942323694,-69.06381647462663,-65.11103593582294,3.6869287431132545,4.21058014651413,4.664379548691107,8.64861616341802,3.443773114636011,4.329875509785698,-23.6003713036126,-23.6003713036126,-25.910716532689307,-25.910716532689307,-34.40838599152166j,-34.40838599152166j,reps,1733
116.4,-66,-70,-66,-65.99995962658579,-69.34467153223864,-65.07772515507605,3.6869336395275614,4.2115931973888765,4.766018433604498,8.64369393349914,3.4349796764365452,4.335265385234236,-23.525423767639218,-23.525423767639218,-25.86814888896254,-25.86814888896254,-34.325452630427534j,-34.325452630427534j,reps,1736
116.6,-64,-68,-65,-65.69997173861006,-69.54127007256704,-65.05440760855323,3.60301213321501,4.21026648774213,4.838480581540438,8.630355687981314,3.4288376329082952,4.330082033868724,-23.461883004336975,-23.461883004336975,-25.76849791057591,-25.76849791057591,-34.20848223689189j,-34.20848223689189j,reps,1739
116.8,-65,-71,-65,-65.78998021702704,-69.67888905079693,-64.73808532598726,3.6279893810777866,4.209912323120679,4.889858609884744,8.623074252834067,3.346592582998489,4.339065403713638,-23.335665592163945,-23.335665592163945,-25.712749000693858,-25.712749000693858,-34.08085282197179j,-34.08085282197179j,reps,1742
117.0,-67,-71,-65,-65.85298615191893,-69.77522233555784,-64.51665972819107,3.6455764077968045,4.2135305398293985,4.926147496917575,8.6282072499032,3.2901976735111855,4.340624984900039,-23.376023610692485,-23.376023610692485,-25.739145789639604,-25.739145789639604,-34.12755418421711j,-34.12755418421711j,reps,1745
117.2,-66,-70,-64,-65.59709030634325,-69.84265563489049,-64.36166180973375,3.574673193453194,4.212697266526204,4.95170983811145,8.629850901313976,3.251287644630425,4.343637901515195,-23.361062124013387,-23.361062124013387,-25.755231054323776,-25.755231054323776,-34.129302537082744j,-34.129302537082744j,reps,1748
117.4,-64,-70,-64,-65.41796321444028,-69.58985894442334,-64.85316326681362,3.5258630570064273,4.216005997297474,4.856558578885138,8.635558176006707,3.376282483195396,4.339217069877192,-23.451673023571157,-23.451673023571157,-25.787344746340022,-25.787344746340022,-34.21468941208796j,-34.21468941208796j,reps,1751
117.6,-66,-69,-64,-65.59257425010819,-69.41290126109634,-65.19721428676954,3.573434354497802,4.21542408538333,4.791042705811711,8.627557126709307,3.466627220889306,4.354598486701238,-23.268396013037577,-23.268396013037577,-25.726791706819405,-25.726791706819405,-34.04454142665008j,-34.04454142665008j,reps,1754
117.8,-65,-69,-66,-65.41480197507573,-69.28903088276743,-65.43805000073867,3.525007666217304,4.2160685869183485,4.745708180841013,8.634197732412023,3.5313031353790274,4.367108088584979,-23.22107619742748,-23.22107619742748,-25.776425523995115,-25.776425523995115,-34.04893795239795j,-34.04893795239795j,reps,1757
118.0,-65,-70,-66,-65.59036138255301,-69.2023216179372,-65.60663500051707,3.572827480146581,4.219303904536501,4.71422949346358,8.645785154354492,3.577292895400883,4.371720624767437,-23.283563551851348,-23.283563551851348,-25.855034316554352,-25.855034316554352,-34.149462222050445j,-34.149462222050445j,reps,1760
118.2,-66,-69,-66,-65.71325296778711,-69.14162513255604,-65.42464450036195,3.6066868155536267,4.220121169815798,4.692318731372514,8.637916371818706,3.5276716102194023,4.370027483896515,-23.241878129077193,-23.241878129077193,-25.790080253911913,-25.790080253911913,-34.072752050841125j,-34.072752050841125j,reps,1763
118.4,-66,-68,-65,-65.79927707745098,-69.39913759278923,-65.29725115025336,3.6305790945074135,4.223008583822287,4.785984117925525,8.631688392324795,3.493346823286394,4.370687310846283,-23.20209891278553,-23.20209891278553,-25.73011045598087,-25.73011045598087,-34.00078325071943j,-34.00078325071943j,reps,1766
118.6,-64,-69,-65,-65.55949395421568,-69.57939631495246,-65.20807580517734,3.564372889729285,4.225908211061027,4.852660150637614,8.646381880369521,3.469518387750487,4.388226964113133,-23.183283344140374,-23.183283344140374,-25.834372460395176,-25.834372460395176,-34.064993460589385j,-34.064993460589385j,reps,1769
118.8,-66,-71,-66,-65.69164576795097,-69.70557742046671,-65.14565306362414,3.600710393157326,4.22956682776831,4.899885301603984,8.65924265785933,3.452935257860499,4.398763723882551,-23.209589638779548,-23.209589638779548,-25.921476298696664,-25.921476298696664,-34.147193351770994j,-34.147193351770994j,reps,1772
119.0,-66,-72,-65,-65.78415203756568,-69.49390419432669,-65.1019571445369,3.6263668380423426,4.22621517438203,4.820922387731455,8.648702627610342,3.44137425027189,4.389515655366207,-23.191492712198993,-23.191492712198993,-25.851437473025968,-25.851437473025968,-34.083224084138905j,-34.083224084138905j,reps,1775
119.2,-64,-70,-65,-65.54890642629597,-69.34573293602868,-65.07137000117582,3.5614775756146484,4.229400058835013,4.766406716693465,8.65119978054775,3.4333045840564766,4.390985423694679,-23.21123479469036,-23.21123479469036,-25.85883308421629,-25.85883308421629,-34.10176033442181j,-34.10176033442181j,reps,1778
119.4,-65,-68,-65,-65.38423449840718,-69.24201305522007,-64.74995900082307,3.516747196738865,4.229478744301012,4.728612963470719,8.654794677278094,3.3496438508919675,4.403944265898827,-23.134679110997126,-23.134679110997126,-25.886809298794173,-25.886809298794173,-34.07051366096061j,-34.07051366096061j,reps,1781
119.6,-66,-68,-64,-65.26896414888503,-69.16940913865405,-64.52497130057614,3.4857706188401116,4.233843455762627,4.702335783944802,8.653147504553829,3.2922972811781244,4.398091556319571,-23.186966502092783,-23.186966502092783,-25.857059694391886,-25.857059694391886,-34.08337687375544j,-34.08337687375544j,reps,1784
119.8,-66,-69,-64,-65.18827490421953,-69.11858639705783,-64.6674799104033,3.4642495041324723,4.2300704699170115,4.684028690823509,8.64176869427499,3.328505894192868,4.396534519041953,-23.099534575050836,-23.099534575050836,-25.782122720403347,-25.782122720403347,-33.96865975784479j,-33.96865975784479j,reps,1787
120.0,-65,-69,-65,-65.13179243295366,-69.38301047794047,-64.76723593728231,3.4492638310848287,4.231793678611813,4.780063683049114,8.6382872288747,3.354088605451468,4.404354954971571,-23.01810042244325,-23.01810042244325,-25.74814932281858,-25.74814932281858,-33.88782063771253j,-33.88782063771253j,reps,1790
120.2,-65,-70,-63,-65.09225470306757,-69.56810733455833,-64.83706515609762,3.4388124476076114,4.23174145700336,4.848457329635286,8.63343829134415,3.372113406877374,4.387274021368372,-23.11841451865751,-23.11841451865751,-25.710282259784776,-25.710282259784776,-33.9279202785137j,-33.9279202785137j,reps,1793
120.4,-65,-68,-65,-65.3645782921473,-69.69767513419083,-64.88594560926833,3.5114455874026174,4.231548117250256,4.896914310108129,8.630251892982095,3.384788371573858,4.3992370666987854,-22.998432288230713,-22.998432288230713,-25.68602193987131,-25.68602193987131,-33.8282507458753j,-33.8282507458753j,reps,1796
120.6,-66,-70,-66,-65.5552048045031,-69.78837259393359,-64.92016192648782,3.5631996755924225,4.23195698115015,4.931122064329273,8.333303818891935,3.3936891832981764,4.416475039712151,-20.69715297692175,-20.69715297692175,-23.394769385297018,-23.394769385297018,-30.556795576275945j,-30.556795576275945j,reps,1799
120.8,-66,-70,-65,-65.68864336315217,-69.55186081575351,-64.94411334854146,3.599880729946938,4.228890562530435,4.842415234179219,8.32846668584975,3.3999336744324204,4.416972973772261,-20.646082202794137,-20.646082202794137,-23.369928157931888,-23.369928157931888,-30.50403926953482j,-30.50403926953482j,reps,1802
121.0,-65,-69,-65,-65.78205035420652,-69.38630257102746,-64.96087934397903,3.6257819154089934,4.234026871657341,4.781271650112047,8.335638421235982,3.404311653550895,4.416990615624301,-20.718136407579777,-20.718136407579777,-23.40449288166776,-23.40449288166776,-30.578002012954816j,-30.578002012954816j,reps,1805
121.2,-66,-70,-66,-65.84743524794456,-68.97041179971922,-64.67261554078532,3.644023549446528,4.232745225119258,4.6310598461864565,8.332778122928888,3.329818163951002,4.426031709244597,-20.619763412549077,-20.619763412549077,-23.38775413872382,-23.38775413872382,-30.49906048385504j,-30.49906048385504j,reps,1808
121.4,-66,-69,-63,-65.89320467356119,-68.67928825980346,-64.47083087854972,3.6568472721464502,4.2336129661915285,4.528728396546598,8.331839565090911,3.2786447528538045,4.419322135590571,-20.670516530244186,-20.670516530244186,-23.377305359504227,-23.377305359504227,-30.525451400056543j,-30.525451400056543j,reps,1811
121.6,-66,-67,-65,-65.62524327149282,-68.47550178186242,-64.3295816149848,3.5824057698740113,4.235665771695507,4.458444786829464,8.342415407333593,3.2432920224603308,4.424312173646215,-20.71451628684691,-20.71451628684691,-23.44955922682002,-23.44955922682002,-30.60906739521445j,-30.60906739521445j,reps,1814
121.8,-67,-68,-64,-65.43767029004496,-68.3328512473037,-64.23070713048936,3.53120022102942,4.235616470994939,4.4098962785122415,8.344946306406088,3.218772169917123,4.436284500101464,-20.63602811482865,-20.63602811482865,-23.468946348835008,-23.468946348835008,-30.57056342281481j,-30.57056342281481j,reps,1817
122.0,-65,-68,-64,-65.30636920303147,-68.53299587311258,-64.16149499134255,3.49579245026779,4.2359244160093334,4.478162639979732,8.344135786165516,3.2017186544710836,4.438540262505328,-20.613265870246227,-20.613265870246227,-23.461611981738194,-23.461611981738194,-30.5496519538267j,-30.5496519538267j,reps,1820
122.2,-64,-68,-65,-65.51445844212202,-68.6730971111788,-64.11304649393978,3.552073535899356,4.234946230956431,4.526576909392459,8.34492258270863,3.1898349816094496,4.443470010966239,-20.575131535214627,-20.575131535214627,-23.4713469692311,-23.4713469692311,-30.531387060111186j,-30.531387060111186j,reps,1823
122.4,-65,-70,-64,-65.66012090948541,-68.77116797782516,-64.07913254575784,3.592008565788068,4.236078622711874,4.560777994917399,8.348931406553026,3.18154266467003,4.449529135691434,-20.559504514635222,-20.559504514635222,-23.49740615160499,-23.49740615160499,-30.540302179993645j,-30.540302179993645j,reps,1826
122.6,-66,-69,-65,-65.76208463663978,-68.8398175844776,-64.35539278203049,3.620229929997115,4.237012707148,4.584872393047113,8.345597998874142,3.2497236129812,4.439470477621556,-20.620665817728163,-20.620665817728163,-23.4685133083084,-23.4685133083084,-30.55967678408096j,-30.55967678408096j,reps,1829
122.8,-67,-69,-64,-65.83345924564784,-68.88787230913432,-64.54877494742135,3.640116709139481,4.239256884073082,4.601814169160803,8.340932456856258,3.2983177978526066,4.436438346981825,-20.62079327405067,-20.62079327405067,-23.4244796912169,-23.4244796912169,-30.526398514193247j,-30.526398514193247j,reps,1832
123.0,-66,-68,-63,-65.88342147195348,-69.22151061639403,-64.68414246319495,3.6541024183515542,4.2400264749954895,4.7211777735785265,8.345475566687835,3.3327654375335096,4.443824716136049,-20.596870051474408,-20.596870051474408,-23.455971784327716,-23.455971784327716,-30.53378510928735j,-30.53378510928735j,reps,1835
123.2,-66,-67,-66,-65.91839503036744,-69.45505743147581,-64.77889972423645,3.6639243745932846,4.24067952100991,4.806569736787337,8.351072517576231,3.3570926263839875,4.448033778061156,-20.605661012300818,-20.605661012300818,-23.49593154268372,-23.49593154268372,-30.569647253575404j,-30.569647253575404j,reps,1838
123.4,-66,-70,-65,-65.9428765212572,-69.61854020203306,-64.8452298069655,3.6708154481543023,4.242273746414805,4.867261427049839,8.345558026760164,3.374227238102297,4.451403251619752,-20.54531434554438,-20.54531434554438,-23.447932835682153,-23.447932835682153,-30.492673860048146j,-30.492673860048146j,reps,1841
123.6,-64,-70,-65,-65.96001356488004,-69.73297814142313,-64.89166086487586,3.675646909792929,4.244572766228356,4.910201010941536,8.355336168320191,3.386273475582883,4.456169334648805,-20.586252281727308,-20.586252281727308,-23.513292962650954,-23.513292962650954,-30.569084158760948j,-30.569084158760948j,reps,1844
123.8,-65,-70,-66,-65.97200949541603,-69.81308469899619,-64.9241626054131,3.6790327160968044,4.243128569569735,4.940483918294324,8.341448344822084,3.394731421232987,4.450861458989795,-20.523704287770865,-20.523704287770865,-23.413463832470995,-23.413463832470995,-30.452076840219338j,-30.452076840219338j,reps,1847
124.0,-66,-70,-65,-65.98040664679122,-69.86915928929733,-64.94691382378917,3.6814046360370543,4.244693762868852,4.961793010313695,8.334611043894972,3.4006645497453967,4.45596140332517,-20.43977752261507,-20.43977752261507,-23.35559823294469,-23.35559823294469,-30.351797750544026j,-30.351797750544026j,reps,1850
124.2,-66,-70,-65,-65.98628465275385,-69.90841150250813,-64.96283967665242,3.6830658898150057,4.244885268148261,4.9767640373252675,8.365532319124068,3.4048239085395777,4.464338843782249,-20.594540671518953,-20.594540671518953,-23.589581837530538,-23.589581837530538,-30.632036509014956j,-30.632036509014956j,reps,1853
124.4,-66,-70,-66,-65.99039925692769,-69.33588805175569,-64.67398777365669,3.6842292134810553,4.249152037627598,4.762806471525875,8.372270734344545,3.3301688880766855,4.461629359264788,-20.682369205547765,-20.682369205547765,-23.62437464103972,-23.62437464103972,-30.71672558182651j,-30.71672558182651j,reps,1856
124.6,-66,-70,-65,-65.99327947984938,-68.93512163622898,-64.47179144155967,3.685043758669806,4.245123059220515,4.618533037031972,8.3769903460765,3.278886482916443,4.4747702631506145,-20.593179878113077,-20.593179878113077,-23.675862486515072,-23.675862486515072,-30.69612280400884j,-30.69612280400884j,reps,1859
124.8,-66,-68,-62,-65.99529563589456,-68.65458514536029,-64.33025400909177,3.6856140474516654,4.245734882066949,4.520149908190105,8.385315381825048,3.243459407096616,4.473420432938424,-20.666621008329944,-20.666621008329944,-23.736931529032603,-23.736931529032603,-30.791376533648716j,-30.791376533648716j,reps,1862
125.0,-66,-68,-64,-65.99670694512619,-68.4582096017522,-64.23117780636424,3.686013302110808,4.247938804862738,4.452531357568591,8.403316291396193,3.218888452442442,4.4813749698572485,-20.740713909170147,-20.740713909170147,-23.865791183357278,-23.865791183357278,-30.93797335555624j,-30.93797335555624j,reps,1865
125.2,-66,-68,-64,-65.99769486158833,-68.32074672122653,-64.16182446445497,3.686292806105916,4.245369931839185,4.405801137387567,8.399953719449748,3.2017996205430417,4.491232211714038,-20.62556895410783,-20.62556895410783,-23.85002574124246,-23.85002574124246,-30.849327868035125j,-30.849327868035125j,reps,1868
125.4,-64,-68,-64,-65.99838640311182,-68.52452270485857,-64.41327712511847,3.6864884715130066,4.247845057185822,4.475251259840665,8.392218184308202,3.264193564140992,4.491007176304714,-20.58165980951443,-20.58165980951443,-23.781426555988755,-23.781426555988755,-30.767750946476127j,-30.767750946476127j,reps,1871
125.6,-65,-71,-66,-65.99887048217828,-68.66716589340099,-64.58929398758292,3.6866254434774657,4.246951239371155,4.52451670950924,8.38741850444466,3.308591372327972,4.4857021860685675,-20.58670153436346,-20.58670153436346,-23.748270154138424,-23.748270154138424,-30.746190326429137j,-30.746190326429137j,reps,1874
125.8,-66,-68,-64,-65.99920933752479,-68.4670161253807,-64.71250579130805,3.6867213268806553,4.247130421726789,4.455541955154445,8.395320230708535,3.34002865721052,4.501859196056489,-20.512410607831256,-20.512410607831256,-23.80785679863039,-23.80785679863039,-30.74158659533738j,-30.74158659533738j,reps,1877
126.0,-66,-69,-65,-65.99944653626736,-68.32691128776648,-64.79875405391563,3.686788446746685,4.253302590845605,4.407886226479081,8.398055263695229,3.3622123195627807,4.514654527197571,-20.4524171895302,-20.4524171895302,-23.804886037629643,-23.804886037629643,-30.698480479507396j,-30.698480479507396j,reps,1880
126.2,-68,-69,-65,-65.99961257538715,-68.22883790143652,-64.55912783774093,3.6868354313799765,4.253471510463703,4.374830823940069,8.41072180548344,3.3009397279256736,4.517714936546432,-20.51947432570834,-20.51947432570834,-23.901009726776493,-23.901009726776493,-30.816041643220412j,-30.816041643220412j,reps,1883
126.4,-66,-68,-65,-65.999728802771,-68.16018653100556,-64.39138948641865,3.6868683209795527,4.25180901139221,4.351839646067925,8.419921589271667,3.2587145236945285,4.506963746028778,-20.66744402606459,-20.66744402606459,-23.97781804551233,-23.97781804551233,-30.973126903132027j,-30.973126903132027j,reps,1886
126.6,-66,-68,-64,-65.9998101619397,-68.11213057170389,-64.27397264049304,3.6868913438738304,4.250968428443333,4.33581775100283,8.42999401840028,3.2294786765524055,4.508433044960032,-20.724913290365226,-20.724913290365226,-24.058212077564786,-24.058212077564786,-31.07247537808908j,-31.07247537808908j,reps,1889
126.8,-66,-68,-64,-65.9998671133578,-68.07849140019272,-64.19178084834513,3.686907459985366,4.251893385204581,4.324637534543892,8.453485750679594,3.2091697877183467,4.512226267641849,-20.868025689321048,-20.868025689321048,-24.23491998990749,-24.23491998990749,-31.301650578503537j,-31.301650578503537j,reps,1892
127.0,-66,-68,-63,-65.99990697935046,-68.3549439801349,-64.1342465938416,3.686918741305357,4.252727122489431,4.417380394573401,8.457123057798546,3.1950296034938472,4.519577188337864,-20.837501723667486,-20.837501723667486,-24.259655652904815,-24.259655652904815,-31.299952725587048j,-31.299952725587048j,reps,1895
127.2,-65,-69,-64,-65.69993488554532,-68.54846078609442,-64.39397261568911,3.6030019418312706,4.252195846817517,4.483481267190136,8.447443964216852,3.2593606686285455,4.511187415496378,-20.833897676676678,-20.833897676676678,-24.187336367678004,-24.187336367678004,-31.242806109940826j,-31.242806109940826j,reps,1898
127.4,-64,-68,-65,-65.78995441988172,-68.68392255026609,-64.57578083098238,3.6279821976511406,4.253707928262259,4.530339528831015,8.447972331308463,3.3051615693206373,4.511772858551716,-20.839096930747868,-20.839096930747868,-24.18554789617826,-24.18554789617826,-31.24471294437591j,-31.24471294437591j,reps,1901
127.6,-66,-69,-62,-65.8529680939172,-68.77874578518626,-64.70304658168766,3.6455713550210036,4.25581283533326,4.563431398005009,8.451830630779694,3.337604605763862,4.506869233412678,-20.915908170227553,-20.915908170227553,-24.207044600908443,-24.207044600908443,-31.311968216984226j,-31.311968216984226j,reps,1904
127.8,-66,-69,-65,-65.89707766574203,-68.84512204963038,-64.79213260718136,3.6579344796174573,4.257904391629272,4.586739424774724,8.442545797164218,3.3605040275666465,4.508151412775892,-20.84652410874023,-20.84652410874023,-24.127649876799715,-24.127649876799715,-31.205271194360638j,-31.205271194360638j,reps,1907
128.0,-64,-70,-65,-65.92795436601942,-68.89158543474126,-64.85449282502694,3.6666136047827393,4.257781406867646,4.603125840528702,8.440754267765316,3.376627041503512,4.511082803077669,-20.8089880576505,-20.8089880576505,-24.114377318241175,-24.114377318241175,-31.17017681230421j,-31.17017681230421j,reps,1910
128.2,-66,-69,-65,-65.9495680562136,-68.92410980431887,-64.89814497751885,3.6727012422258345,4.255919986115449,4.614631151321364,8.440737195116359,3.3879591553989545,4.506626481125938,-20.837800397018594,-20.837800397018594,-24.121449758547215,-24.121449758547215,-31.195023660241066j,-31.195023660241066j,reps,1913
128.4,-66,-69,-65,-65.36469763934952,-68.9468768630232,-64.9287014842632,3.5114777532212416,4.257620679463815,4.62270197502922,8.445119466886977,3.395914256038082,4.522905245726877,-20.74291474901262,-20.74291474901262,-24.14850407263431,-24.14850407263431,-31.152004480371787j,-31.152004480371787j,reps,1916
