time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x (GT),y (GT),z (GT),x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3
40.0,4.8808365921676495,-68,-70,-69.94809460843456,-69.65802674802441,4.991945327914812,-74,-73,-73.00729851309355,-73.07298603727013,6.313108941801626,-71,-72,-71.92215576654955,-73.07298603727013,5.808605194475732,-0.43380000023171306,-4.471200000029057,-1.9085999997332692,(-6.7590119791659715+0j),(1.5990033546066478+0j),-4.069713017809649j
40.2,4.88159196349505,-68,-70,-69.96366622590419,-69.69222407322198,4.997915097010709,-73,-72,-72.70510895916547,-72.96568743354312,6.168368328870097,-72,-72,-71.94550903658468,-72.96568743354312,5.819026047563442,-0.4320000000298023,-4.471900000004098,-1.9092999994754791,(-5.910732965309147+0j),(2.456951401247931+0j),-3.180794990947609j
40.4,4.881964459005803,-70,-70,-69.97456635813293,-69.72300166589977,5.002098182651972,-69,-72,-72.49357627141582,-72.86911869018881,6.069028948808433,-72,-71,-71.66185632560928,-72.86911869018881,5.69370826385268,-0.430699999909848,-4.473200000007637,-1.9074999997392297,(-5.3391482511748425+0j),(1.64773943977481+0j),-0.9582530455473811j
40.6,4.881421057320118,-70,-70,-69.98219645069305,-69.7507014993098,5.005028425581638,-74,-73,-72.64550338999106,-72.88220682116993,6.140213134839239,-72,-71,-71.46329942792649,-72.88220682116993,5.607595100237879,-0.43330000014975667,-4.474400000064634,-1.902699999511242,(-5.720867181987327+0j),(0.37546490733166493+0j),-1.4627658050522665j
40.8,4.879160577360902,-70,-70,-69.98753751548514,-69.77563134937881,5.0070806169165065,-72,-72,-72.45185237299374,-72.79398613905295,6.049624410692707,-70,-70,-71.02430959954853,-72.79398613905295,5.421801998521302,-0.4295000000856817,-4.474000000045635,-1.8986999997869134,-5.209590548249145,-1.0227214211913775,-1.4257060316592327
41.0,4.879526670817604,-70,-70,-69.9912762608396,-69.79806821444093,5.008517651494097,-72,-73,-72.61629666109562,-72.81458752514766,6.126464039866945,-70,-71,-71.01701671968397,-72.81458752514766,5.418767998325563,-0.430800000205636,-4.472999999998137,-1.9017000002786517,(-5.628323893843123+0j),(-1.4615993593159722+0j),-1.7736957535703577j
41.2,4.8791852895618675,-70,-70,-69.99389338258771,-69.81826139299685,5.0095238210869955,-74,-73,-72.73140766276693,-72.83312877263289,6.180831755415779,-71,-72,-71.31191170377878,-72.83312877263289,5.542815083466216,-0.43000000016763806,-4.474700000020675,-1.8969999998807907,(-5.927887397599122+0j),(-0.5178479618550433+0j),-2.1019238099110096j
41.4,4.877763096976572,-70,-70,-69.99572536781139,-69.83643525369716,5.010228260067618,-73,-73,-72.81198536393684,-72.8498158953696,6.219175973228356,-72,-72,-71.51833819264513,-72.8498158953696,5.631333825562065,-0.42550000036135316,-4.474300000001676,-1.895299999974668,(-6.140801167273043+0j),(0.1736365663411945+0j),-2.5536578081662817j
41.6,4.876145295355994,-68,-68,-69.39700775746797,-69.65279172832744,4.785201812728421,-72,-73,-72.86838975475578,-72.86483430583264,6.2461583750104515,-70,-72,-71.66283673485158,-72.86483430583264,5.694136726909386,-0.4235000000335276,-4.473700000089593,-1.8930000001564622,(-7.2956082078062945+0j),(1.7322764909821906+0j),-5.100146276173093j
41.8,4.877687708162325,-62,-69,-69.27790543022758,-69.5875125554947,4.74165750268656,-73,-73,-72.90787282832903,-72.87835087524938,6.2651156799632055,-72,-72,-71.7639857143961,-72.87835087524938,5.738515034686991,-0.4247000003233552,-4.472300000023097,-1.8999999994412065,(-7.591981186607767+0j),(2.2904349967934436+0j),-5.725006070344963j
42.0,4.877150236461763,-70,-69,-69.1945338011593,-69.52876129994523,4.7114124659447265,-73,-73,-72.93551097983033,-72.89051578772444,6.278420017012431,-72,-72,-71.83479000007726,-72.89051578772444,5.769785483124774,-0.42670000018551946,-4.472500000032596,-1.8976999996230006,(-7.797795675346831+0j),(2.6829178133248135+0j),-6.161732748252987j
42.2,4.883833250424884,-70,-69,-69.13617366081151,-69.47588516995071,4.6903558012069375,-74,-73,-72.95485768588122,-72.90146420895199,6.287749859636424,-72,-72,-71.88435300005408,-72.90146420895199,5.79177612967128,-0.42599999997764826,-4.472100000013597,-1.9158999994397163,(-7.941073070655599+0j),(2.958561091666027+0j),-6.467300187188953j
42.4,4.883798885968291,-68,-69,-69.09532156256805,-69.42829665295565,4.6756721554051035,-73,-73,-72.96840038011686,-72.91131778805679,6.294288997512597,-72,-72,-71.91904710003784,-72.91131778805679,5.807219432573101,-0.42739999992772937,-4.472400000086054,-1.9147999994456768,(-8.040983581535247+0j),(3.1519677349339723+0j),-6.681181372403911j
42.6,4.884775529179832,-69,-69,-69.06672509379763,-69.3854669876601,4.665420963278396,-72,-73,-72.9778802660818,-72.92018600925111,6.298870439948281,-70,-71,-71.64333297002649,-72.92018600925111,5.685619156063275,-0.42510000010952353,-4.473600000026636,-1.915000000037253,(-8.110734570298524+0j),(1.902589518259699+0j),-6.2827498300600295j
42.8,4.885429056049292,-69,-69,-69.04670756565834,-69.34692028889408,4.658258504502475,-71,-73,-72.98451618625725,-72.928167408326,6.302079433660031,-70,-72,-71.75033307901855,-72.928167408326,5.732504917703621,-0.4237000001594424,-4.475900000077672,-1.9116000002250075,(-8.159469496995962+0j),(2.4039018725915824+0j),-6.514665464458743j
43.0,4.887671146018424,-70,-69,-69.03269529596083,-69.31222826000467,4.65325132696473,-73,-73,-72.98916133038007,-72.93535066749341,6.304326701938065,-72,-72,-71.82523315531297,-72.93535066749341,5.76555481107521,-0.42770000034943223,-4.476300000096671,-1.9155000001192093,(-8.193539660395578+0j),(2.7595392007291544+0j),-6.696679745077093j
43.2,4.8867843712463035,-69,-69,-69.02288670717257,-69.28100543400421,4.649749505460556,-74,-73,-72.99241293126605,-72.94181560074406,6.3059002665230315,-72,-72,-71.87766320871907,-72.94181560074406,5.788803044980937,-0.4270999999716878,-4.476800000062212,-1.9122000001370907,(-8.217367139911168+0j),(3.0108258223111406+0j),-6.833327341445685j
43.4,4.889839165041478,-68,-68,-68.7160206950208,-69.15290489060379,4.541514340068219,-73,-73,-72.99468905188623,-72.94763404066966,6.307001995420587,-71,-72,-71.91436424610335,-72.94763404066966,5.805132563336008,-0.42810000013560057,-4.478800000040792,-1.9150999998673797,(-8.675873485997279+0j),(3.653821046746934+0j),-7.696968757907169j
43.6,4.889976819169603,-68,-69,-68.80121448651455,-69.13761440154342,4.571307992065512,-73,-74,-73.29628233632036,-73.05287063660269,6.454700235432529,-72,-72,-71.94005497227234,-73.05287063660269,5.816590626308558,-0.4302000002935529,-4.48050000006333,-1.9110000003129244,(-9.409226532259424+0j),(2.8347037838079387+0j),-8.133697629334273j
43.8,4.890759084247714,-69,-70,-69.16085014056019,-69.22385296138907,4.699247705247726,-74,-74,-73.50739763542425,-73.14758357294242,6.560142216814871,-72,-72,-71.95803848059063,-73.14758357294242,5.82462472408379,-0.43190000019967556,-4.4820000000763685,-1.9090999998152256,(-9.493880413436694+0j),(1.7614441374163405+0j),-7.84539904202617j
44.0,4.891459563325631,-70,-70,-69.41259509839213,-69.30146766525016,4.790930123112067,-73,-74,-73.65517834479698,-73.23282521564819,6.634974806579946,-72,-72,-71.97062693641344,-73.23282521564819,5.830255194332007,-0.4303999999538064,-4.48410000000149,-1.9062999999150634,(-9.547217836094545+0j),(0.9796887608676315+0j),-7.713458399701866j
44.2,4.893070072934102,-68,-70,-69.58881656887449,-69.37132089872514,4.856170044098809,-74,-74,-73.75862484135789,-73.30954269408338,6.687864950416954,-72,-72,-71.9794388554894,-73.30954269408338,5.834199761651427,-0.430699999909848,-4.488500000094064,-1.8999999994412065,(-9.581431862642255+0j),(0.417009295002714+0j),-7.661661481442805j
44.4,4.8940637274611705,-70,-70,-69.71217159821214,-69.43418880885264,4.9023658682791,-75,-73,-73.53103738895052,-73.27858842467504,6.572055862725148,-72,-72,-71.98560719884257,-73.27858842467504,5.836962546585878,-0.43339999997988343,-4.488899999996647,-1.9009999996051192,(-8.678512343778229+0j),(0.8901707511354751+0j),-6.581833826775861j
44.6,4.896342776084987,-70,-70,-69.79852011874848,-69.49076992796738,4.934964171241064,-72,-73,-73.37172617226537,-73.25072958220753,6.492184783391484,-70,-72,-71.9899250391898,-73.25072958220753,5.838897274451538,-0.43240000028163195,-4.491100000101142,-1.9018999999389052,(-8.058450859212247+0j),(1.205419196894404+0j),-5.824723635123512j
44.8,4.896549888651561,-70,-70,-69.85896408312394,-69.54169293517064,4.957911871458897,-74,-73,-73.26020832058575,-73.22565662398678,6.436853289524253,-72,-72,-71.99294752743286,-73.22565662398678,5.840251965510998,-0.43170000007376075,-4.489400000078604,-1.9066000003367662,(-7.63008642986643+0j),(1.418420916764461+0j),-5.290024273302786j
45.0,4.900355325963093,-70,-70,-69.90127485818675,-69.58752364165358,4.974038723005291,-73,-73,-73.18214582441001,-73.2030909615881,6.398402072779548,-72,-70,-71.395063269203,-73.2030909615881,5.57830311009259,-0.4342000000178814,-4.492800000007264,-1.9078000001609325,(-7.3329490304516+0j),(-1.1654205650519245+0j),-4.79931436426301j
45.2,4.89835602929938,-70,-69,-69.63089240073073,-69.52877127748822,4.871878101626061,-72,-74,-73.42750207708701,-73.2827818654293,6.520037134466871,-70,-70,-70.9765442884421,-73.2827818654293,5.4019613961814175,-0.43330000014975667,-4.492700000060722,-1.9030999997630715,(-8.504403635328833+0j),(-3.1188082654647786+0j),-7.05283419424278j
45.4,4.898429901360518,-67,-69,-69.44162468051151,-69.4758941497394,4.8016167087657555,-74,-74,-73.5992514539609,-73.35450367888637,6.60655490256387,-72,-71,-70.98358100190947,-73.35450367888637,5.404879717187188,-0.43170000007376075,-4.494500000029802,-1.8993999995291233,(-9.329565755769199+0j),(-3.252406042397272+0j),-8.070382323777801j
45.6,4.900994238844085,-70,-69,-69.30913727635806,-69.42830473476546,4.753037519562571,-72,-72,-73.11947601777263,-73.21905331099774,6.367699113396156,-70,-70,-70.68850670133662,-73.21905331099774,5.2838468754208385,-0.43220000015571713,-4.497500000055879,-1.8987999996170402,(-8.131921061989402+0j),(-2.874205239949042+0j),-6.603864955686096j
45.8,4.9020178548825015,-69,-69,-69.21639609345064,-69.38547426128892,4.71932481940032,-74,-73,-73.08363321244084,-73.19714797989796,6.350205411633121,-70,-70,-70.48195469093562,-73.19714797989796,5.200740163836239,-0.4322999999858439,-4.497000000090338,-1.9025999996811152,(-8.175946372239418+0j),(-3.4176479330886202+0j),-6.929776727871034j
46.0,4.903189407770469,-68,-70,-69.45147726541545,-69.44692683516003,4.805249131034547,-74,-73,-73.05854324870859,-73.17743318190817,6.337988423773374,-72,-71,-70.63736828365494,-73.17743318190817,5.263148325783522,-0.4368000002577901,-4.497800000011921,-1.902699999511242,(-7.733490022080475+0j),(-3.1496532137037043+0j),-6.23412659912681j
46.2,4.897076066250264,-70,-70,-69.6160340857908,-69.50223415164402,4.866325291903717,-72,-73,-73.040980274096,-73.15968986371735,6.329450519802917,-71,-71,-70.74615779855846,-73.15968986371735,5.307279095655128,-0.42860000021755695,-4.4997999999905005,-1.8839999996125698,(-7.415828198187106+0j),(-2.962247066871349+0j),-5.713688158928399j
46.4,4.896493126637644,-67,-69,-69.43122386005356,-69.45201073647962,4.797785143854889,-72,-73,-73.0286861918672,-73.14372087734561,6.323480831284893,-70,-71,-70.82231045899091,-73.14372087734561,5.338390618543019,-0.42700000014156103,-4.503700000001118,-1.8734999997541308,(-7.682576153196735+0j),(-2.311188263428342+0j),-5.798736591082304j
46.6,4.8960590610949435,-70,-69,-69.3018567020375,-69.40680966283166,4.750382241674952,-73,-73,-73.02008033430704,-73.12934878961106,6.319305399711565,-70,-72,-71.17561732129363,-73.12934878961106,5.48513402946562,-0.4266000003553927,-4.502600000007078,-1.8750999998301268,(-7.864313314910458+0j),(-0.627656334841717+0j),-5.636200768267332j
46.8,4.898276771638697,-70,-69,-69.21129969142625,-69.3661286965485,4.7174791536802845,-73,-74,-73.31405623401493,-73.21641391064996,6.46351172747246,-72,-72,-71.42293212490553,-73.21641391064996,5.5902479475291385,-0.4303999999538064,-4.503400000045076,-1.878100000321865,(-8.84380649352999+0j),(-0.21217836711410243+0j),-6.861207228745917j
47.0,4.893684604638992,-68,-69,-69.14790978399837,-69.32951582689365,4.694582686854774,-74,-74,-73.51983936381045,-73.29477251958497,6.5664097376046655,-72,-72,-71.59605248743387,-73.29477251958497,5.665023941034958,-0.42439999990165234,-4.49910000001546,-1.8777999999001622,(-9.551195562905816+0j),(0.08004205760053651+0j),-7.715555289330643j
47.2,4.89543368979316,-69,-69,-69.10353684879885,-69.29656424420429,4.678621313905976,-73,-73,-73.36388755466731,-73.26529526762647,6.488280025174421,-71,-72,-71.7172367412037,-73.26529526762647,5.717961471732839,-0.4254000000655651,-4.501200000056997,-1.8771000001579523,(-9.155581948246422+0j),(1.1378916064632776+0j),-7.347011330738765j
47.4,4.894778354409212,-69,-69,-69.07247579415919,-69.26690781978387,4.667480653268551,-74,-72,-72.95472128826711,-73.13876574086383,6.2876840341328,-72,-72,-71.80206571884258,-73.13876574086383,5.755311804459755,-0.4232999999076128,-4.499600000097416,-1.8796999994665384,(-8.037997665660145+0j),(2.678746132391833+0j),-6.473839208231806j
47.6,4.894879101681575,-69,-70,-69.35073305591143,-69.34021703780547,4.7682362877741875,-74,-72,-72.66830490178697,-73.02488916677746,6.150968411929314,-72,-70,-71.2614460031898,-73.02488916677746,5.521387149107768,-0.4243000000715256,-4.5002000000094995,-1.8782999999821186,(-6.832879594775312+0j),(0.555767250654096+0j),-4.17435608435404j
47.8,4.894155090468675,-70,-70,-69.545513139138,-69.40619533402493,4.840056573515414,-72,-72,-72.46781343125087,-72.92240025009971,6.057040083743311,-72,-70,-70.88301220223286,-72.92240025009971,5.363320374924722,-0.42219999991357327,-4.4989000000059605,-1.8799999998882413,(-5.997994064201554+0j),(-0.8463236522879392+0j),-2.7015801037577467j
48.0,4.89636157794888,-69,-69,-69.3818591973966,-69.36557580062244,4.779641315937166,-72,-73,-72.6274694018756,-72.93016022508974,6.131719978321249,-70,-70,-70.618108541563,-72.93016022508974,5.255373877938298,-0.42150000017136335,-4.499400000087917,-1.8847000002861023,(-6.675917628877451+0j),(-2.0009734964817305+0j),-4.36511691460068j
48.2,4.897382030284178,-70,-68,-68.96730143817761,-69.22901822056019,4.629954409528432,-71,-73,-72.73922858131291,-72.93714420258077,6.184543084576829,-70,-72,-71.0326759790941,-72.93714420258077,5.425284690752389,-0.4221000000834465,-4.499700000043958,-1.8865000000223517,(-7.611861513943327+0j),(0.04436378809036512+0j),-5.372149480825392j
48.4,4.89975409291578,-70,-68,-68.67711100672432,-69.10611639850417,4.527971662392472,-73,-74,-73.11746000691903,-73.0434297823227,6.3667138865573545,-70,-72,-71.32287318536586,-73.0434297823227,5.54748035350466,-0.4242000002413988,-4.500700000091456,-1.8898000000044703,(-9.075690153569553+0j),(0.7283573976169038+0j),-7.295739244731892j
48.6,4.896396974408235,-68,-68,-68.47397770470701,-68.99550475865375,4.457923280745774,-74,-74,-73.38222200484331,-73.13908680409044,6.497416896730728,-72,-72,-71.5260112297561,-73.13908680409044,5.6346512489031175,-0.4190000002272427,-4.500300000072457,-1.8832000000402331,(-10.126066524048552+0j),(1.1936413952179876+0j),-8.592334599386191j
48.8,4.899097770983327,-68,-70,-68.9317843932949,-69.09595428278837,4.617350184262094,-73,-73,-73.26755540339032,-73.1251781236814,6.44048411552107,-72,-72,-71.66820786082926,-73.1251781236814,5.696484613879643,-0.42360000032931566,-4.5,-1.889899999834597,(-9.1335967809882+0j),(1.4536123453041583+0j),-7.415329772286988j
49.0,4.898329308972379,-68,-70,-69.25224907530642,-69.18635885450954,4.7323294275830055,-74,-73,-73.18728878237322,-73.11266031131325,6.400928254887177,-72,-72,-71.76774550258047,-73.11266031131325,5.74017126222422,-0.4179000002332032,-4.5015000000130385,-1.8855999996885657,(-8.41406396047496+0j),(1.610816172366114+0j),-6.520431944438788j
49.2,4.8989124853769495,-70,-70,-69.4765743527145,-69.26772296905858,4.814514271675367,-74,-73,-73.13110214766124,-73.10139428018192,6.37338379207709,-72,-72,-71.83742185180633,-73.10139428018192,5.770951109549487,-0.4207000001333654,-4.500700000091456,-1.888399999588728,(-7.897487858611446+0j),(1.708037876080688+0j),-5.845098187192391j
49.4,4.899167029059888,-70,-70,-69.63360204690014,-69.34095067215273,4.872891426241349,-73,-73,-73.09177150336286,-73.09125485216373,6.354173223423744,-72,-72,-71.88619529626442,-73.09125485216373,5.792595153174431,-0.41940000001341105,-4.502900000079535,-1.8840999994426966,(-7.529293864244937+0j),(1.7695655798442864+0j),-5.340083516647933j
49.6,4.899942050652254,-70,-70,-69.7435214328301,-69.40685560493745,4.914176088886687,-72,-73,-73.064240052354,-73.08212936694736,6.340760288784477,-72,-72,-71.92033670738509,-73.08212936694736,5.807794265534581,-0.4179000002332032,-4.501200000056997,-1.8904999997466803,(-7.268233821472985+0j),(1.809349476235269+0j),-4.966213709038216j
49.8,4.900071462894688,-70,-70,-69.82046500298105,-69.46617004444371,4.943283293972624,-72,-74,-73.3449680366478,-73.17391643025263,6.478865058211556,-70,-72,-71.94423569516955,-73.17391643025263,5.818457367009681,-0.42010000022128224,-4.500800000037998,-1.8913000002503395,(-7.942564871839008+0j),(1.0236626732071024+0j),-5.630835179678689j
50.0,4.900646514413876,-70,-70,-69.87432550208673,-69.51955303999935,4.963760857968573,-73,-74,-73.54147762565346,-73.25652478722738,6.5773242784947,-70,-72,-71.96096498661868,-73.25652478722738,5.8259331844805535,-0.42010000022128224,-4.501300000003539,-1.8915999997407198,(-8.434669458806791+0j),(0.45310852524703193+0j),-6.181292593197613j
50.2,4.901652134826069,-70,-70,-69.91202785146072,-69.56759773599941,4.9781456047611226,-74,-74,-73.67903433795742,-73.33087230850465,6.647134674965183,-72,-72,-71.97267549063307,-73.33087230850465,5.831171971111084,-0.42150000017136335,-4.502600000007078,-1.8908000001683831,(-8.78930260223728+0j),(0.04332562558387565+0j),-6.603128726217447j
50.4,4.900814969948794,-68,-70,-69.9384194960225,-69.61083796239947,4.988239723697177,-75,-74,-73.77532403657018,-73.39778507765419,6.696442353506531,-72,-72,-71.98087284344314,-73.39778507765419,5.834841924434585,-0.42010000022128224,-4.5040000000735745,-1.8855999996885657,(-9.042638478529822+0j),(-0.24872661418366349+0j),-6.91481713592268j
50.6,4.9027609876423845,-68,-70,-69.95689364721575,-69.64975416615952,4.995317782771698,-74,-74,-73.84272682559913,-73.45800656988878,6.7311751938514774,-72,-72,-71.98661099041018,-73.45800656988878,5.837412265976618,-0.4225000003352761,-4.505600000033155,-1.8863000003620982,(-9.222508972475605+0j),(-0.4557519266141128+0j),-7.140600288754145j
50.8,4.900386249191642,-70,-70,-69.96982555305102,-69.68477874954357,5.0002783991033,-74,-73,-73.58990877791939,-73.4122059128999,6.601819192883642,-72,-72,-71.99062769328712,-73.4122059128999,5.839212178731015,-0.4158999999053776,-4.504300000029616,-1.8847000002861023,(-8.416014812267171+0j),(0.2807812681306068+0j),-6.117442600264966j
51.0,4.901281554780754,-70,-70,-69.97887788713572,-69.71630087458922,5.003753761307237,-73,-73,-73.41293614454358,-73.37098532160992,6.512751958358772,-72,-72,-71.99343938530099,-73.37098532160992,5.840472447865977,-0.4204000001773238,-4.505400000023656,-1.8833999997004867,(-7.869266530595321+0j),(0.7794813806055672+0j),-5.438911477183928j
51.2,4.901678710532056,-70,-70,-69.985214520995,-69.7446707871303,5.0061879519690455,-74,-74,-73.58905530118051,-73.43388678944893,6.6013867432589945,-72,-72,-71.9954075697107,-73.43388678944893,5.841354798098239,-0.424000000115484,-4.504700000048615,-1.8853000001981854,(-8.386540510743446+0j),(0.2776417596837213+0j),-6.0743416716092j
51.4,4.903319045436473,-70,-70,-69.9896501646965,-69.77020370841728,5.007892589977896,-72,-73,-73.41233871082636,-73.39049811050404,6.512453324707617,-72,-72,-71.99678529879748,-73.39049811050404,5.841972522573828,-0.4218999999575317,-4.5053000000771135,-1.888600000180304,(-7.848663688063543+0j),(0.777222296514541+0j),-5.40688429302727j
51.6,4.904135518300321,-70,-70,-69.99275511528754,-69.79318333757556,5.009086181934009,-72,-73,-73.28863709757846,-73.35144829945364,6.450913768666607,-70,-70,-71.39774970915823,-73.35144829945364,5.579453429523357,-0.42510000010952353,-4.5066000000806525,-1.8869000002741814,(-7.480610942150083+0j),(-1.6114356233257965+0j),-5.0946918531016845j
51.8,4.905585610363235,-70,-70,-69.99492858070127,-69.813865003818,5.009921865566815,-74,-74,-73.50204596830491,-73.41630346950828,6.557448154797239,-70,-72,-71.57842479641076,-73.41630346950828,5.65736448634419,-0.4259000001475215,-4.507600000011735,-1.8881000000983477,(-8.10673145625875+0j),(-1.415131711131938+0j),-5.870415219569463j
52.0,4.903446021717794,-70,-69,-69.69645000649089,-69.7324785034362,4.896453864983216,-74,-73,-73.35143217781344,-73.37467312255745,6.482080287436843,-72,-72,-71.70489735748752,-73.37467312255745,5.712548652941497,-0.42320000007748604,-4.507199999992736,-1.8840999994426966,(-8.170956545849203+0j),(0.11641532057405257+0j),-5.880087426342239j
52.2,4.904087753975163,-67,-68,-69.18751500454363,-69.55923065309258,4.708875052457301,-73,-73,-73.2460025244694,-73.33720581030171,6.429838786929117,-72,-72,-71.79342815024127,-73.33720581030171,5.751497539577566,-0.42690000031143427,-4.507800000021234,-1.8834999995306134,(-8.68332843920153+0j),(1.6758710103113188+0j),-6.875679645665851j
52.4,4.905813528858974,-67,-69,-69.13126050318054,-69.50330758778333,4.688587407188255,-72,-73,-73.17220176712857,-73.30348522927154,6.393520454067196,-70,-72,-71.85539970516888,-73.30348522927154,5.778919660028426,-0.42819999996572733,-4.508299999986775,-1.8865000000223517,(-8.558296328059697+0j),(2.254847619124245+0j),-6.907654722720588j
52.6,4.905282991799713,-70,-69,-69.09188235222638,-69.452976829005,4.6744380850915235,-74,-74,-73.42054123698999,-73.3731367063444,6.516554642272028,-72,-72,-71.8987797936182,-73.3731367063444,5.798192899877018,-0.4284999999217689,-4.509700000053272,-1.881699999794364,(-9.340505906528646+0j),(1.838584863673038+0j),-7.702684424061542j
52.8,4.905295156159093,-69,-69,-69.06431764655846,-69.4076791461045,4.66455897387899,-73,-73,-73.29437886589298,-73.33582303570995,6.453757293559766,-72,-72,-71.92914585553274,-73.33582303570995,5.811722400478372,-0.42819999996572733,-4.509700000053272,-1.8817999996244907,(-9.01221490153676+0j),(2.3756394016625606+0j),-7.483532994503311j
53.0,4.9047284471589325,-68,-69,-69.04502235259092,-69.36691123149406,4.657656021566488,-74,-73,-73.20606520612509,-73.30224073213896,6.410159563057982,-72,-72,-71.95040209887291,-73.30224073213896,5.82121183050916,-0.4297000002115965,-4.510400000028312,-1.8782999999821186,(-8.78653909483143+0j),(2.7478608198186727+0j),-7.361565599533597j
53.2,4.903845841774613,-70,-69,-69.03151564681365,-69.33022010834466,4.6528300340635935,-72,-73,-73.14424564428757,-73.27201665892505,6.379816509887739,-71,-72,-71.96528146921104,-73.27201665892505,5.827863649207578,-0.42880000034347177,-4.510400000028312,-1.8761999998241663,(-8.630559715432712+0j),(3.0066229852916457+0j),-7.291922472667948j
53.4,4.9027502597138435,-69,-69,-69.02206095276955,-69.2971980975102,4.649454818359507,-76,-73,-73.1009719510013,-73.24481499303255,6.35866187393097,-72,-72,-71.97569702844773,-73.24481499303255,5.832524444340216,-0.42770000034943223,-4.511100000003353,-1.871899999678135,(-8.522341235916768+0j),(3.1868876368238688+0j),-7.250950831292978j
53.6,4.90309550589058,-70,-69,-69.01544266693868,-69.26747828775919,4.647093624282112,-72,-73,-73.0706803657009,-73.2203334937293,6.343895379486824,-70,-72,-71.9829879199134,-73.2203334937293,5.835789218582453,-0.42959999991580844,-4.509300000034273,-1.8766999999061227,(-8.447058833195834+0j),(3.3126504221418713+0j),-7.226094063283525j
53.8,4.900621002655176,-68,-69,-69.01080986685707,-69.24073045898328,4.645441501938427,-73,-73,-73.04947625599061,-73.19830014435637,6.333579241682317,-72,-72,-71.98809154393938,-73.19830014435637,5.838075647834533,-0.42739999992772937,-4.510100000072271,-1.8688000002875924,(-8.394590573971465+0j),(3.4004784772511947+0j),-7.210568898082657j
54.0,4.901362997248023,-69,-69,-69.00756690679995,-69.21665741308496,4.644285365788364,-74,-73,-73.03463337919342,-73.17847012992073,6.326367928329658,-72,-72,-71.99166408075756,-73.17847012992073,5.839676681297098,-0.43030000012367964,-4.511500000022352,-1.86670000012964,(-8.35797482078279+0j),(3.461857608722738+0j),-7.20061947581044j
54.2,4.902740658047408,-68,-69,-69.00529683475996,-69.19499167177646,4.643476241689223,-72,-73,-73.02424336543538,-73.16062311692865,6.321324894898333,-70,-72,-71.99416485653029,-73.16062311692865,5.840797665958776,-0.4264000002294779,-4.514400000101887,-1.8641999997198582,(-8.332398554422346+0j),(3.5047738826708716+0j),-7.194104498452881j
54.4,4.905972287994524,-69,-69,-69.00370778433197,-69.17549250459882,4.642909938695476,-73,-73,-73.01697035580477,-73.14456080523578,6.317797163604734,-72,-72,-71.9959153995712,-73.14456080523578,5.841582483254141,-0.42980000004172325,-4.516100000008009,-1.8678000001236796,(-8.314521955279453+0j),(3.5347912512124893+0j),-7.189764182651931j
54.6,4.908064830641363,-70,-69,-69.00259544903237,-69.15794325413894,4.642513567693696,-74,-73,-73.01187924906333,-73.13010472471221,6.315328923150101,-72,-70,-71.39714077969984,-73.13010472471221,5.579192668349903,-0.4311000001616776,-4.515100000076927,-1.8754000002518296,(-8.302021446070993+0j),(0.8256875458503856+0j),-6.299895672490244j
54.8,4.9077118784612255,-68,-69,-69.00181681432265,-69.14214892872505,4.6422361281266395,-73,-73,-73.00831547434433,-73.11709425224099,6.313601728608935,-72,-70,-70.97799854578989,-73.11709425224099,5.4025643879934035,-0.4344000001437962,-4.514400000101887,-1.8754000002518296,(-8.293277508277063+0j),(-0.9270571922525725+0j),-6.30340558659437j
55.0,4.90512108904075,-69,-69,-69.00127177002585,-69.12793403585255,4.642041930294839,-75,-74,-73.30582083204102,-73.2053848270169,6.459427494305529,-68,-70,-70.68459898205292,-73.2053848270169,5.282262336583234,-0.43210000032559037,-4.51569999998901,-1.8659999994561076,(-9.140750123443079+0j),(-2.8952163804640705+0j),-7.819914149013142j
55.2,4.90872465102611,-69,-69,-69.00089023901809,-69.1151406322673,4.641905996646286,-72,-73,-73.21407458242871,-73.1848463443152,6.4141013710815935,-70,-72,-71.07921928743704,-73.1848463443152,5.444700261844581,-0.43479999992996454,-4.516500000027008,-1.8728999998420477,(-8.876093234913654+0j),(-1.059788458800469+0j),-7.02852434343623j
55.4,4.907996802084895,-70,-70,-69.30062316731266,-69.20362656904058,4.749932509652782,-72,-74,-73.44985220770009,-73.2663617098837,6.531231439172934,-70,-72,-71.35545350120593,-73.2663617098837,5.56136991757285,-0.43550000013783574,-4.515600000042468,-1.8729999996721745,(-9.104147848083908+0j),(-1.0303974983449073+0j),-7.224088484791885j
55.6,4.906955101792157,-70,-70,-69.51043621711887,-69.28326391213653,4.82704344061985,-74,-74,-73.61489654539005,-73.33972553889534,6.61449285268314,-72,-72,-71.54881745084414,-73.33972553889534,5.644523017447507,-0.43400000035762787,-4.515400000032969,-1.8711000001057982,(-9.265985145711477+0j),(-1.0076662133421408+0j),-7.362560627178972j
