time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3,c1 front, rotate clockwise, finish c1 front again
41.4,9.243761027796465,-55,-64,-65.80059377340413,-67.8267733863498,3.630946019912567,-68,-65,-65.75180946385836,-67.80213754105196,3.6173759660644156,-71,-65,-66.88042222968632,-67.80213754105196,3.944700855888186,2.202266685488487,-0.07470914529928904,0.0
41.6,9.034663981067169,-66,-64,-65.26041564138289,-67.44409604771482,3.483484277501422,-64,-64,-65.22626662470086,-67.42192378694676,3.47436590215426,-64,-65,-66.31629556078042,-67.42192378694676,3.7775467870434873,1.967535329700759,-0.05883831343064254,0.0
41.8,8.786414834448305,-64,-64,-64.88229094896802,-67.09968644294334,3.383839052820335,-63,-64,-64.8583866372906,-67.07973140825209,3.377636334907994,-66,-65,-65.92140689254629,-67.07973140825209,3.664771458105367,1.8173718743533591,-0.04906342022786571,0.0
42.0,8.516776085724157,-65,-63,-64.31760366427761,-66.689717798649,3.2403116990642777,-65,-64,-64.60087064610342,-66.77175826742688,3.311532499127662,-65,-64,-65.3449848247824,-66.77175826742688,3.5061688539359817,1.4291932175066613,0.18210344803903625,0.0
42.2,8.25627278447961,-63,-63,-63.922322564994325,-66.3207460187841,3.143480366365463,-65,-64,-64.42060945227239,-66.4945824406842,3.266031093909111,-64,-64,-64.94148937734768,-66.4945824406842,3.399249006149406,1.1829111893468696,0.32704104211636637,0.0
42.4,7.946509415436391,-64,-63,-63.645625795496024,-65.9886714169057,3.077425347113998,-64,-64,-64.29442661659067,-66.24512419661578,3.234552619079493,-66,-65,-64.95904256414337,-66.24512419661578,3.4038317541189875,1.4961641411405768,0.4208108538792286,0.0
42.6,7.689385882684908,-63,-63,-63.45193805684721,-65.68980427521514,3.0320144627923344,-64,-63,-63.90609863161347,-65.9206117769542,3.139568437313659,-64,-64,-64.67132979490036,-65.9206117769542,3.329489578245679,1.4342755070860829,0.2717173954519319,0.0
42.8,7.433179553372067,-60,-63,-63.31635663979304,-65.42082384769363,3.0006261378053845,-62,-63,-63.634269042129425,-65.62855059925879,3.0747440379691864,-60,-65,-64.76993085643025,-65.62855059925879,3.354782445911736,1.8518563065225706,0.17467894552100255,0.0
43.0,7.180436713153709,-15,-64,-63.52144964785512,-65.27874146292427,3.04823413126512,-63,-63,-63.443988329490594,-65.3656955393329,3.0301650006403404,-66,-66,-65.13895159950117,-65.3656955393329,3.4511596752622165,2.427083706918241,-0.07992335813815417,0.0
43.2,6.98675918159415,-64,-64,-63.66501475349858,-65.15086731663185,3.082008450137053,-64,-64,-63.61079183064341,-65.22912598539962,3.06920851463121,-65,-65,-65.09726611965081,-65.22912598539962,3.4401354083470816,2.1564325528729107,-0.06578871837794371,0.0
43.4,6.750535464141978,-64,-64,-63.76551032744901,-65.03578058496866,3.105872887339515,-61,-64,-63.72755428145038,-65.10621338685966,3.096837919132835,-64,-65,-65.06808628375556,-65.10621338685966,3.4324393814546057,1.9643508759663142,-0.055473315878046,0.0
43.6,6.505239978694651,-63,-64,-63.8358572292143,-64.9322025264718,3.1226878560051663,-63,-64,-63.80928799701526,-64.9955920481737,3.1163263598753863,-66,-65,-65.04766039862889,-64.9955920481737,3.427062409041501,1.8285814562440077,-0.04804066581270878,0.0
43.8,6.310928523887945,-64,-64,-63.88510006045,-64.83898227382463,3.134512470628915,-65,-64,-63.866501597910684,-64.89603284335634,3.13004119396731,-66,-64,-64.73336227904022,-64.89603284335634,3.34537963878887,1.2533980465738122,-0.04273206936176026,0.0
44.0,6.047471102343754,-63,-63,-63.619570042315,-64.65508404644217,3.07127709876355,-64,-64,-63.90655111853748,-64.80642955902071,3.139677475335333,-65,-64,-64.51335359532816,-64.80642955902071,3.2893628750759087,1.0776687344528426,0.16310528715391434,0.0
44.2,5.844053015757521,-64,-64,-63.733699029620496,-64.58957564179795,3.098298815521288,-64,-64,-63.93458578297623,-64.72578660311865,3.1464405185363975,-64,-64,-64.3593475167297,-64.72578660311865,3.2507101744017994,0.7496763268814899,0.10665108473953885,0.0
44.4,5.671615408338893,-65,-64,-63.81358932073434,-64.53061807761816,3.1173553499527573,-65,-64,-63.954210048083354,-64.65320794280679,3.1511833148584136,-64,-64,-64.25154326171078,-64.65320794280679,3.223923852194148,0.5223980978952447,0.0663872299831768,0.0
44.6,5.505311153930981,-63,-63,-63.56951252451403,-64.37755626985634,3.0594997178653967,-64,-64,-63.96794703365835,-64.58788714852611,3.1545075253383668,-64,-65,-64.47608028319755,-64.58788714852611,3.2799660069327223,1.016045574663126,0.23835418354452428,0.0
44.8,5.297911117807146,-63,-64,-63.69865876715981,-64.33980064287071,3.089977323292026,-65,-64,-63.97756292356084,-64.5290984336735,3.156836558963607,-65,-65,-64.63325619823829,-64.5290984336735,3.3197741579497304,1.1587296831892129,0.1598441825228379,0.0
45.0,5.163453462590002,-64,-64,-63.78906113701187,-64.30582057858365,3.111492113669203,-64,-64,-63.98429404649258,-64.47618859030615,3.158467905570113,-66,-65,-64.7432793387668,-64.47618859030615,3.3479269855440834,1.2609968797787463,0.10388015322309892,0.0
45.2,4.97531329786429,-64,-64,-63.8523427959083,-64.27523852072528,3.1266415374761762,-63,-63,-63.6890058325448,-64.32856973127554,3.0876888375110383,-64,-65,-64.82029553713676,-64.32856973127554,3.3677758983973853,1.526870818159173,-0.14002952117323314,0.0
