time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3,c1 front, rotate clockwise, finish c1 front again
19.4,14.272134131559808,-82,-81,-80.99959305944182,-80.97678432932072,11.65877985762223,-79,-79,-78.55799296093373,-78.3819412674165,9.666437160529206,-80,-80,-79.5539555507631,-78.3819412674165,10.434344830332893,(19.34233654092625+0j),(-6.334241570581611+0j),-17.283167573422435j
19.6,14.271456725687107,-82,-81,-80.99971514160927,-80.97910589638865,11.658889102680792,-79,-78,-78.39059507265361,-78.34374714067485,9.543034687424807,-80,-79,-79.38776888553417,-78.34374714067485,10.302096877330824,(20.42099275600715+0j),(-7.809784156774569+0j),-19.06798917227357j
19.8,14.272238815498536,-81,-81,-80.99980059912649,-80.98119530674978,11.658965574830855,-78,-78,-78.27341655085752,-78.30937242660737,9.457591500260296,-79,-79,-79.27143821987391,-78.30937242660737,10.210521888392291,(21.159746040588658+0j),(-8.820622872309727+0j),-20.294908178280636j
20.0,14.276102886449578,-81,-81,-80.99986041938854,-80.9830757760748,11.659019105634346,-79,-78,-78.19139158560026,-78.27843518394663,9.39823686025758,-80,-79,-79.19000675391173,-78.27843518394663,10.14690416205056,(21.66903201092834+0j),(-9.517608309402064+0j),-21.142499450340665j
20.2,14.275200642049704,-81,-81,-80.99990229357198,-80.98476819846732,11.659056577343035,-78,-78,-78.13397410992017,-78.25059166555197,9.356910390424828,-79,-79,-79.13300472773821,-78.25059166555197,10.102607745115833,(22.021740099657123+0j),(-10.000370289425547+0j),-21.730252008948938j
20.4,14.276488836863319,-81,-81,-80.99993160550038,-80.98629137862059,11.659082807610764,-78,-79,-78.39378187694412,-78.32553249899678,9.545369163589518,-79,-80,-79.39310330941674,-78.32553249899678,10.306315750758506,(20.402790657054137+0j),(-7.7520593427779545+0j),-19.024283981746542j
20.6,14.27481673762982,-83,-81,-80.99995212385026,-80.98766224075852,11.659101168833294,-80,-79,-78.57564731386088,-78.39297924909711,9.679544270484888,-80,-80,-79.57517231659172,-78.39297924909711,10.451350450039916,(19.230483082187693+0j),(-6.12391948187738+0j),-17.077743754231992j
20.8,14.276970112271986,-81,-81,-80.99996648669519,-80.98889601668267,11.659114021706275,-78,-79,-78.70295311970261,-78.4536813241874,9.774587469553062,-79,-80,-79.7026206216142,-78.4536813241874,10.554087426066177,(18.390172532365465+0j),(-4.956817218581477+0j),-15.691708714193856j
21.0,14.281874992847237,-82,-81,-80.99997654068663,-80.9900064150144,11.65912301872579,-79,-79,-78.79206718379183,-78.50831319176866,9.841672435333939,-80,-80,-79.79183443512994,-78.50831319176866,10.626603614821315,(17.792106018804365+0j),(-4.1261408360832945+0j),-14.71132609513309j
21.2,14.285352455142664,-81,-81,-80.99998357848064,-80.99100577351297,11.659129316643572,-79,-78,-78.55444702865427,-78.4574818725918,9.663806697479396,-80,-79,-79.55428410459096,-78.4574818725918,10.434607961096631,(19.369152970895367+0j),(-6.3113036642774745+0j),-17.30536516286729j
21.4,14.290132297213002,-80,-81,-80.99998850493644,-80.99190519616167,11.659133725188045,-78,-78,-78.38811292005798,-78.41173368533262,9.54121679556476,-79,-79,-79.38799887321368,-78.41173368533262,10.302278733679902,(20.43935512811368+0j),(-7.79420252922354+0j),-19.08163413419099j
21.6,14.29143487683451,-82,-81,-80.9999919534555,-80.9927146765455,11.659136811170175,-79,-78,-78.27167904404058,-78.37056031679936,9.456330333416073,-80,-79,-79.27159921124957,-78.37056031679936,10.21064805594214,(21.172403548590175+0j),(-8.809943426122416+0j),-20.303694336370953j
21.8,14.290982124613892,-81,-81,-80.99999436741885,-80.99344320889095,11.659138971358146,-78,-78,-78.1901753308284,-78.33350428511942,9.397359566363695,-79,-79,-79.1901194478747,-78.33350428511942,10.146991928902688,(21.677797606324965+0j),(-9.510242579680067+0j),-21.148319340843234j
22.0,14.295032443691104,-81,-81,-80.99999605719319,-80.99409888800186,11.65914048348996,-78,-79,-78.43312273157987,-78.40015385660749,9.574235176355511,-79,-80,-79.43308361351228,-78.40015385660749,10.337990302650171,(20.152535273450507+0j),(-7.395433301524562+0j),-18.60404771912821j
22.2,14.290026081057595,-81,-81,-80.99999724003523,-80.99468899920167,11.659141541982354,-79,-79,-78.6031859121059,-78.46013847094675,9.700025226844232,-80,-80,-79.6031585294586,-78.46013847094675,10.473824301082413,(19.05049640662001+0j),(-5.867427039226698+0j),-16.777826085825208j
22.4,14.291313392430549,-80,-81,-80.99999806802465,-80.9952200992815,11.659142282927082,-77,-78,-78.42223013847413,-78.41412462385208,9.566234102573702,-79,-79,-79.42221097062101,-78.41412462385208,10.329366784529089,(20.22216539467905+0j),(-7.491662357944634+0j),-18.719691006320794j
22.6,14.298074922727716,-81,-81,-80.99999864761725,-80.99569808935334,11.659142801588416,-79,-78,-78.29556109693189,-78.37271216146686,9.473679827678456,-80,-79,-79.2955476794347,-78.37271216146686,10.229433639179293,(21.02318245021325+0j),(-8.60208049203301+0j),-20.054148897591247j
22.8,14.298464733557521,-81,-81,-80.99999905333208,-80.996128280418,11.659143164651375,-79,-78,-78.20689276785231,-78.33544094532017,9.409425158153757,-80,-79,-79.20688337560429,-78.33544094532017,10.160056253354888,(21.574698875881772+0j),(-9.366626755985536+0j),-20.975552337614346j
23.0,14.292117333641837,-81,-81,-80.99999933733245,-80.9965154523762,11.659143418795452,-78,-78,-78.14482493749662,-78.30189685078815,9.364706368811607,-79,-79,-79.144818362923,-78.30189685078815,10.111772236959675,(21.956318129991132+0j),(-9.895651484274595+0j),-21.61418908307117j
23.2,14.293840545475412,-81,-81,-80.99999953613272,-80.99686390713858,11.659143596696312,-78,-78,-78.10137745624763,-78.27170716570934,9.33352973086418,-79,-79,-79.1013728540461,-78.27170716570934,10.078110020322574,(22.22129644157223+0j),(-10.262981388566587+0j),-22.058098771588302j
23.4,14.291418118835333,-81,-81,-80.9999996752929,-80.99717751642471,11.659143721226906,-78,-78,-78.07096421937334,-78.24453644913841,9.31176786119603,-79,-80,-79.37096099783227,-78.24453644913841,10.288815194655086,(22.405732550646075+0j),(-6.187320317988622+0j),-20.68662643808611j
23.6,14.288848431711045,-81,-81,-80.99999977270502,-80.99745976478223,11.659143808398325,-78,-78,-78.04967495356132,-78.22008280422456,9.296564749496858,-79,-80,-79.55967269848259,-78.22008280422456,10.43892450177773,(22.53432645605694+0j),(-3.237172797089414+0j),-20.15057373167697j
23.8,14.293530398998378,-81,-81,-80.99999984089351,-80.99771378830401,11.659143869418317,-78,-78,-78.03477246749293,-78.1980745238021,9.285937342676059,-80,-80,-79.69177088893781,-78.1980745238021,10.545302191879864,(22.624092470767682+0j),(-1.1229829819364454+0j),-20.02434696326873j
24.0,14.29378974586075,-81,-81,-80.99999988862545,-80.99794240947361,11.65914391213231,-79,-78,-78.02434072724505,-78.1782670714219,9.278505387243008,-80,-79,-79.48423962225647,-78.1782670714219,10.378660856483688,(22.68680661032465+0j),(-4.233506104697781+0j),-20.5071404692051j
24.2,14.286202712286201,-82,-81,-80.99999992203782,-80.99814816852624,11.659143942032113,-79,-78,-78.01703850907153,-78.16044036427971,9.273306557860488,-80,-79,-79.33896773557953,-78.16044036427971,10.263581246023302,(22.730646793166205+0j),(-6.351604365827342+0j),-21.0950187688834j
24.4,14.287369042859186,-81,-81,-80.99999994542647,-80.99833335167361,11.65914396296197,-78,-78,-78.01192695635007,-78.14439632785174,9.269669110595409,-79,-79,-79.23727741490566,-78.14439632785174,10.183785591930983,(22.76130569506624+0j),(-7.805900948893253+0j),-21.61054479974959j
24.6,14.282237307741275,-81,-81,-80.99999996179852,-80.99850001650624,11.659143977612873,-78,-78,-78.00834886944504,-78.12995669506657,9.267123746480738,-79,-79,-79.16609419043397,-78.12995669506657,10.128298049377783,(22.782752617326913+0j),(-8.810231083324311+0j),-22.015967228246044j
24.8,14.280581728391033,-81,-81,-80.99999997325897,-80.99865001485561,11.659143987868502,-78,-78,-78.00584420861153,-78.11696102555992,9.265342407477084,-79,-79,-79.11626593330378,-78.11696102555992,10.089636754331181,(22.797758455480384+0j),(-9.506636274363629+0j),-22.319461331119157j
25.0,14.285884258812946,-81,-81,-80.99999998128128,-80.99878501337005,11.659143995047451,-79,-78,-78.00409094602807,-78.10526492300393,9.264095673913207,-80,-79,-79.08138615331264,-78.10526492300393,10.0626616891966,(22.808259109924315+0j),(-9.990899047004334+0j),-22.540853980493907j
25.2,14.284711086574621,-81,-81,-80.9999999868969,-80.99890651203305,11.65914400007271,-78,-78,-78.00286366221965,-78.09473843070353,9.263223060236449,-79,-79,-79.05697030731884,-78.09473843070353,10.043822065867689,(22.815607886697734+0j),(-10.328313564959203+0j),-22.6999783639412j
25.4,14.290821654232431,-81,-81,-80.99999999082782,-80.99901586082974,11.659144003590384,-78,-78,-78.00200456355375,-78.08526458763318,9.262612279568701,-79,-79,-79.03987921512318,-78.08526458763318,10.030655320380282,(22.820751206745733+0j),(-10.563737713789834+0j),-22.813320286282107j
25.6,14.2944793640268,-81,-81,-80.99999999357946,-80.99911427474676,11.659144006052756,-79,-78,-78.00140319448762,-78.07673812886986,9.262184757063565,-79,-79,-79.02791545058622,-78.07673812886986,10.021448869989898,(22.824351127225057+0j),(-10.728160297945493+0j),-22.893591111394297j
25.8,14.29608112925843,-81,-81,-80.99999999550562,-80.99920284727207,11.659144007776423,-78,-78,-78.00098223614134,-78.06906431598287,9.26188550305093,-79,-79,-79.01954081541035,-78.06906431598287,10.015009382909923,(22.826870873838068+0j),(-10.843073041366793+0j),-22.950228181567496j
26.0,14.299142335457338,-81,-81,-80.99999999685393,-80.99928256254486,11.659144008982986,-78,-78,-78.00068756529893,-78.06215788438459,9.261676030994956,-79,-79,-79.01367857078725,-78.06215788438459,10.010504204117591,(22.82863459958967+0j),(-10.92342237997697+0j),-22.990090368120217j
26.2,14.297721421563601,-81,-81,-80.99999999779774,-80.99935430629037,11.659144009827576,-77,-78,-78.00048129570925,-78.05594209594614,9.261529403374617,-79,-79,-79.00957499955108,-78.05594209594614,10.007351784857157,(22.82986916014798+0j),(-10.97962306314605+0j),-23.01809882164251j
26.4,14.304836950795654,-81,-81,-80.99999999845842,-80.99941887566133,11.6591440104188,-78,-78,-78.00033690699647,-78.05034788635152,9.261426765421586,-79,-79,-79.00670249968574,-78.05034788635152,10.005145682068944,(22.8307333292805+0j),(-11.018942067100014+0j),-23.03775579863614j
time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3,c1 front, rotate clockwise, finish c1 front again
0.2,14.124868829273474,-75,-74,-74.0,-74.00000000000001,6.812920690579613,-72,-76,-76.0,-76.0,7.943282347242816,-78,-78,-78.0,-76.0,9.261187281287935,(-7.551748232678001+0j),(28.607075782705884+0j),-28.65997871089789j
0.4,14.125456555506386,-74,-74,-74.0,-74.00000000000001,6.812920690579613,-76,-76,-76.0,-76.0,7.943282347242816,-78,-77,-77.69999999999999,-76.0,9.050376921517115,(-7.551748232677999+0j),(25.097741748560615+0j),-25.158025275229473j
0.6,14.129964895761521,-74,-74,-74.0,-74.00000000000001,6.812920690579613,-76,-76,-76.0,-76.0,7.943282347242816,-78,-77,-77.48999999999998,-76.0,8.905671402097095,(-7.551748232677999+0j),(22.735615112742828+0j),-22.802144404121787j
0.8,14.139377203126982,-74,-74,-74.0,-74.00000000000001,6.812920690579613,-76,-77,-76.3,-76.10000000000001,8.128305161640991,-77,-77,-77.34299999999998,-76.10000000000001,8.805756391462632,(-8.903389302105383+0j),(19.84893855951597+0j),-20.441274172467022j
1.0,14.156367338409558,-74,-74,-74.0,-74.00000000000001,6.812920690579613,-76,-77,-76.50999999999999,-76.19000000000001,8.260379495771781,-77,-77,-77.24009999999998,-76.19000000000001,8.736483613472656,(-9.887264126381417+0j),(17.814002637192488+0j),-18.9385437358622j
1.2,14.173036189202167,-74,-74,-74.0,-74.00000000000001,6.812920690579613,-77,-77,-76.65699999999998,-76.27100000000002,8.35410635675613,-76,-77,-77.16806999999999,-76.27100000000002,8.688317171268407,(-10.595093038120655+0j),(16.38179106616741+0j),-17.984846119058734j
1.4,14.160268437295548,-74,-74,-74.0,-74.00000000000001,6.812920690579613,-78,-77,-76.75989999999999,-76.34390000000002,8.420347212981609,-76,-77,-77.11764899999999,-76.34390000000002,8.654758753486563,(-11.10016311410882+0j),(15.37517373295573+0j),-17.37584330337935j
1.6,14.17646941188638,-74,-75,-74.3,-74.10000000000001,6.971613999634672,-77,-77,-76.83192999999999,-76.40951000000003,8.467028078721064,-78,-77,-77.08235429999999,-76.40951000000003,8.631345013925209,(-10.464164875431276+0j),(13.61989410823714+0j),-15.355276905007342j
1.8,14.173101048547295,-75,-75,-74.50999999999999,-74.19000000000001,7.084893614327775,-77,-77,-76.88235099999999,-76.46855900000003,8.499858579689315,-77,-76,-76.75764801,-76.46855900000003,8.41889191020133,(-9.993581067443456+0j),(9.324181053790625+0j),-11.246927270990453j
2.0,14.17673729240163,-74,-74,-74.35699999999999,-74.17100000000002,7.002181010359114,-77,-77,-76.91764569999998,-76.52170310000002,8.522915643770537,-77,-76,-76.530353607,-76.52170310000002,8.273293921220406,(-10.701614622270368+0j),(7.504612907188665+0j),-10.533468199094674j
2.2,14.174700180889966,-75,-75,-74.54989999999998,-74.25390000000002,7.106623919864176,-76,-77,-76.94235198999998,-76.56953279000003,8.539092793134746,-76,-76,-76.3712475249,-76.56953279000003,8.172876144971287,(-10.157273723354601+0j),(5.178305700332963+0j),-8.317919884597131j
2.4,14.159068372689157,-75,-74,-74.38492999999998,-74.22851000000003,7.017207733545889,-77,-77,-76.95964639299999,-76.61257951100002,8.550435063980906,-76,-76,-76.25987326743,-76.61257951100002,8.103309788509534,(-10.819425185280897+0j),(4.671020872841872+0j),-8.868787446206317j
2.6,14.169174596304297,-74,-74,-74.26945099999999,-74.20565900000004,6.955286649156678,-77,-77,-76.97175247509999,-76.65132155990003,8.558383616453487,-76,-76,-76.18191128720099,-76.65132155990003,8.05496596236114,(-11.274508070201076+0j),(4.317159899863867+0j),-9.269374361901434j
2.8,14.175770487511468,-74,-74,-74.18861569999999,-74.18509310000005,6.912267287351758,-77,-77,-76.98022673256999,-76.68618940391003,8.563951999253101,-77,-77,-76.42733790104069,-76.68618940391003,8.208137003222825,(-11.589015815326357+0j),(6.826725058130108+0j),-11.01579988414157j
3.0,14.160510222794464,-75,-75,-74.43203098999999,-74.26658379000004,7.042621793833315,-76,-77,-76.98615871279898,-76.71757046351904,8.56785202274809,-75,-79,-77.19913653072848,-76.71757046351904,8.709058698753642,(-10.792530251242091+0j),(13.629863841880635+0j),-15.546689177439458j
3.2,14.179495190895185,-74,-75,-74.602421693,-74.33992541100004,7.135329884120442,-77,-77,-76.99031109895928,-76.74581341716714,8.570583095908464,-76,-79,-77.73939557150993,-76.74581341716714,9.07778415907221,(-10.216346385749878+0j),(18.94193858390929+0j),-20.047524485427473j
3.4,14.179152575402329,-74,-75,-74.7216951851,-74.40593286990004,7.200950731345668,-77,-77,-76.9932177692715,-76.77123207545043,8.572495365082656,-79,-79,-78.11757690005695,-76.77123207545043,9.345141822962061,(-9.803629704134526+0j),(22.95464487609729+0j),-23.690669269481624j
3.6,14.164764881524288,-75,-75,-74.80518662957,-74.46533958291003,7.247244071320819,-78,-76,-76.69525243849004,-76.69410886790538,8.378669913741223,-80,-80,-78.68230383003986,-76.69410886790538,9.75910807826725,(-8.006164951880754+0j),(31.235574821863928+0j),-31.291872003920332j
3.8,14.190556102298476,-75,-75,-74.863630640699,-74.51880562461903,7.279826373517163,-77,-74,-75.88667670694302,-76.42469798111486,7.874492195477275,-79,-79,-78.77761268102789,-76.42469798111486,9.830759901317409,(-4.066252412762064+0j),(35.806332454110574+0j),-35.23738750192411j
4.0,14.252276966835696,-75,-75,-74.9045414484893,-74.56692506215714,7.302721103998656,-76,-74,-75.3206736948601,-76.18222818300339,7.539729928759911,-79,-79,-78.84432887671952,-76.18222818300339,9.881228960429048,(-1.5689963072048516+0j),(38.768267351037565+0j),-38.08870188298976j
4.2,14.34082860627557,-75,-75,-74.9331790139425,-74.61023255594142,7.31879024360742,-74,-74,-74.92447158640206,-75.96400536470306,7.3139005855649515,-82,-78,-78.59103021370365,-75.96400536470306,9.690979475723548,(0.06252220654352106+0j),(36.7121051488883+0j),-35.97990141668296j
4.4,14.458861261568908,-76,-75,-74.95322530975974,-74.64920930034728,7.3300596753395215,-74,-74,-74.64713011048144,-75.76760482823276,7.159856811287932,-80,-78,-78.41372114959255,-75.76760482823276,9.5599885396816,(1.1510114935873852+0j),(35.29868908012349+0j),-34.56963921337468j
4.6,14.456907674447633,-75,-74,-74.66725771683181,-74.58428837031256,7.170926270499602,-74,-74,-74.452991077337,-75.5908443454095,7.053960702832922,-78,-78,-78.28960480471477,-75.5908443454095,9.469349808044146,(0.7862827181046042+0j),(35.48366930635741+0j),-34.77606904763115j
4.8,14.439826589818933,-75,-74,-74.46708040178227,-74.52585953328132,7.061592950998607,-74,-73,-74.0170937541359,-75.33175991086854,6.82186506863579,-77,-78,-78.20272336330034,-75.33175991086854,9.40641449564628,(1.5428418140545221+0j),(36.53363104084355+0j),-35.90397496618872j
5.0,14.375032413058168,-74,-73,-74.02695628124758,-74.37327357995319,6.827031018119432,-74,-73,-73.71196562789513,-75.09858391978169,6.663957023433098,-75,-80,-78.74190635431023,-75.09858391978169,9.803854979874389,(1.0300133237279328+0j),(45.95121254610912+0j),-45.46766019094303j
5.2,14.270688497444768,-74,-73,-73.7188693968733,-74.23594622195787,6.667489082352449,-73,-73,-73.49837593952658,-74.88872552780352,6.555601279367388,-78,-80,-79.11933444801716,-74.88872552780352,10.092013317257917,(0.7025011496571302+0j),(52.81074848005949+0j),-52.40242602610808j
5.4,14.315834991779479,-73,-73,-73.50320857781131,-74.11235159976209,6.558033325461968,-73,-73,-73.3488631576686,-74.69985297502316,6.4808022795516615,-83,-80,-79.383534113612,-74.69985297502316,10.298748923110978,(0.48772859601256763+0j),(57.75596911205709+0j),-57.3912857836296j
5.6,14.363747276384244,-73,-75,-73.95224600446791,-74.20111643978589,6.7879953084638025,-73,-72,-72.94420421036801,-74.42986767752085,6.282610565712508,-80,-80,-79.5684738795284,-74.42986767752085,10.445978540510618,(3.0325839942382093+0j),(60.14852246826314+0j),-59.86976472179882j
5.8,14.461278323326114,-73,-80,-75.76657220312754,-74.7810047958073,7.802235835381929,-74,-72,-72.66094294725761,-74.18688090976876,6.147493783505991,-82,-80,-79.69793171566988,-74.18688090976876,10.550289832381331,(10.522365551215021+0j),(55.768083354176845+0j),-56.31285886841618j
6.0,14.549991741299865,-75,-84,-78.23660054218928,-75.70290431622658,9.430904593787501,-72,-71,-72.16266006308032,-73.86819281879188,5.9168242409854255,-80,-79,-79.48855220096891,-73.86819281879188,10.38209678933535,(24.545069253822415+0j),(40.3097675545277+0j),-46.52088880859701j
6.2,14.629788638883259,-80,-84,-79.9656203795325,-76.53261388460393,10.769296794435103,-71,-71,-71.81386204415622,-73.5813735369127,5.760525031657669,-77,-78,-79.04198654067824,-73.5813735369127,10.032277842019095,(37.663684002852484+0j),(21.64270601436698+0j),-42.54906220126807j
6.4,14.737087878568685,-84,-84,-81.17593426567274,-77.27935249614355,11.817650509716495,-71,-71,-71.56970343090936,-73.32323618322143,5.653578772934018,-80,-78,-78.72939057847476,-73.32323618322143,9.794441710020015,(48.981777558196484+0j),(6.530157728819617+0j),-48.51197870438419j
6.6,14.790095276295256,-86,-84,-82.02315398597091,-77.9514172465292,12.611646802211045,-72,-70,-71.09879240163654,-72.99091256489929,5.4528859387671735,-79,-76,-77.91057340493234,-72.99091256489929,9.197838508628887,(58.81166818296142+0j),(-12.110333566021552+0j),-59.22713392854347j
6.8,14.799623401126057,-86,-79,-81.11620779017963,-78.05627552187629,11.763600297603613,-71,-70,-70.76915468114558,-72.69182130840936,5.316655118702879,-78,-76,-77.33740138345263,-72.69182130840936,8.801973285401308,(50.08248650479553+0j),(-8.048974799885613+0j),-49.869984397786084j
7.0,14.767796860131416,-84,-76,-79.58134545312573,-77.85064796968865,10.45630353316699,-70,-70,-70.5384082768019,-72.42263917756843,5.223323721362269,-76,-76,-76.93618096841683,-72.42263917756843,8.53504926577486,(37.32598767253389+0j),(2.0906450644716017+0j),-36.432887562166506j
7.2,14.740714324082637,-79,-76,-78.50694181718801,-77.66558317271978,9.628635074348644,-70,-70,-70.37688579376133,-72.18037525981158,5.158968305862651,-76,-78,-77.25532667789179,-72.18037525981158,8.74669982941218,(30.073481551855206+0j),(13.671332113446844+0j),-32.09604059420556j
7.4,14.76525809015301,-76,-73,-76.8548592720316,-77.1990248554478,8.481942208275067,-70,-70,-70.26382005563292,-71.96233773383042,5.114391879378625,-76,-78,-77.47872867452425,-71.96233773383042,8.89797038212678,(20.841972422119998+0j),(26.24916783244734+0j),-32.76292621294511j
7.6,14.788132622469368,-76,-73,-75.69840149042213,-76.77912236990302,7.761518846001784,-69,-70,-70.18467403894304,-71.76610396044738,5.083417753027038,-78,-78,-77.63511007216697,-71.76610396044738,9.005413708081255,(15.666381247750143+0j),(33.74294341319732+0j),-36.61070872418224j
7.8,14.813463567423133,-73,-71,-74.28888104329549,-76.20121013291272,6.965666882346085,-70,-71,-70.42927182726012,-71.68949356440264,5.179753122770829,-90,-78,-77.74457705051688,-71.68949356440264,9.081395050166341,(9.889396683163088+0j),(40.18553953805662+0j),-40.92325270743206j
8.0,14.839122375271707,-70,-71,-73.30221673030684,-75.68108911962145,6.457640902094827,-71,-71,-70.60049027908208,-71.62054420796237,5.248272092888726,-78,-73,-76.32120393536181,-71.62054420796237,8.141544441191131,(6.464893663369735+0j),(28.431826615806024+0j),-28.556196843757583j
8.2,14.826145502307146,-67,-72,-72.91155171121478,-75.31298020765931,6.2668849772317925,-71,-71,-70.72034319535746,-71.55848978716612,5.296773960551999,-72,-73,-75.32484275475326,-71.55848978716612,7.542142931662306,(5.129105876668982+0j),(20.829311632278063+0j),-20.651846720390814j
8.4,14.85512215704541,-77,-72,-72.63808619785034,-74.98168218689338,6.13671856442496,-69,-71,-70.80424023675022,-71.50264080844951,5.330991718828063,-78,-73,-74.62738992832729,-71.50264080844951,7.1490170188750195,(4.229928196702051+0j),(16.196504474342582+0j),-15.723525696301913j
8.6,14.835201226103143,-71,-72,-72.44666033849524,-74.68351396820405,6.047214095241187,-71,-71,-70.86296816572515,-71.45237672760456,5.355075589930418,-71,-73,-74.13917294982909,-71.45237672760456,6.886085831537697,(3.617256245370467+0j),(13.253842055278+0j),-12.498496715702615j
8.8,14.83040132379891,-74,-73,-72.61266223694666,-74.51516257138364,6.124755286592348,-71,-71,-70.9040777160076,-71.4071390548441,5.371999008836087,-73,-75,-74.39742106488036,-71.4071390548441,7.0239385296163865,(3.9637518044113467+0j),(14.46662456706953+0j),-13.851881795895489j
9.0,14.782755947121265,-72,-72,-72.42886356586266,-74.26364631424528,6.0389595253029915,-70,-71,-70.93285440120532,-71.36642514935969,5.383877214030986,-77,-75,-74.57819474541625,-71.36642514935969,7.122074159594315,(3.431317405675292+0j),(16.173980262196018+0j),-15.51584720903281j
9.2,14.75971516732497,-72,-72,-72.30020449610386,-74.03728168282076,5.979618587345395,-71,-71,-70.95299808084373,-71.32978263442371,5.392207581469137,-73,-75,-74.70473632179137,-71.32978263442371,7.191583777158913,(3.0663344765787506+0j),(17.381751481282365+0j),-16.71021367561865j
9.4,14.696050287392328,-73,-73,-72.5101431472727,-73.93355351453869,6.076750959609889,-71,-72,-71.2670986565906,-71.39680437098134,5.523783162302558,-78,-75,-74.79331542525395,-71.39680437098134,7.240643762396416,(2.9457826368101836+0j),(16.84684891917545+0j),-16.090402902538468j
9.6,14.697148438806519,-73,-73,-72.65710020309089,-73.84019816308482,6.145680899739696,-72,-72,-71.48696905961341,-71.45712393388321,5.6177917413834075,-75,-75,-74.85532079767776,-71.45712393388321,7.2751847513552494,(2.8526407599407504+0j),(16.448696213877263+0j),-15.625777392200641j
9.8,14.607739687611497,-72,-72,-72.45997014216361,-73.65617834677634,6.053394875117818,-68,-72,-71.64087834172939,-71.51141154049489,5.684548088107439,-75,-75,-74.89872455837443,-71.51141154049489,7.299461438287398,(1.9979557036803086+0j),(16.985747006154156+0j),-16.068979829742414j
10.0,14.566834146331841,-71,-73,-72.62197909951453,-73.5905605120987,6.129136638681063,-72,-72,-71.74861483921057,-71.56027038644541,5.731748966070798,-77,-75,-74.9291071908621,-71.56027038644541,7.316503303598885,(2.1724407843494924+0j),(16.538311883340228+0j),-15.59482867466772j
10.2,14.570399908572277,-73,-73,-72.73538536966018,-73.53150446088884,6.182719053203485,-72,-72,-71.8240303874474,-71.60424334780087,5.765022583576363,-73,-74,-74.65037503360347,-71.60424334780087,7.161640246209019,(2.298422500772664+0j),(14.019395932799029+0j),-12.894221683475054j
10.4,14.567517238139187,-73,-73,-72.81476975876211,-73.47835401479996,6.220505216604469,-68,-69,-70.97682127121317,-71.34381901302079,5.402076238851827,-77,-75,-74.75526252352242,-71.34381901302079,7.21952709722565,(4.353753390652662+0j),(16.293354440046144+0j),-15.828208549045163j
10.6,14.568318492014328,-72,-72,-72.57033883113347,-73.33051861331997,6.104891658071443,-74,-72,-71.28377488984921,-71.40943711171872,5.530857845286363,-75,-75,-74.82868376646569,-71.40943711171872,7.260326065349251,(3.066051660011156+0j),(16.908387404373666+0j),-16.170455434769316j
10.8,14.584448926888555,-75,-74,-72.99923718179342,-73.39746675198798,6.309204039801085,-68,-72,-71.49864242289445,-71.46849340054685,5.62282733461441,-74,-74,-74.58007863652598,-71.46849340054685,7.123104043142772,(3.7526674458887714+0j),(13.45748157938079+0j),-12.631446550046778j
11.0,14.530182565575652,-72,-73,-72.99946602725538,-73.35772007678918,6.309314859030393,-73,-72,-71.64904969602611,-71.52164406049216,5.688114410629767,-73,-75,-74.70605504556818,-71.52164406049216,7.192311715833547,(3.4176402008943785+0j),(14.040126942059025+0j),-13.146205570827256j
11.2,14.58531805582226,-74,-73,-72.99962621907876,-73.32194806911026,6.309392433649081,-69,-72,-71.75433478721827,-71.56947965444296,5.734265883756684,-75,-76,-75.09423853189772,-71.56947965444296,7.409824996969213,(3.1784671164419973+0j),(16.70052673183745+0j),-15.898987994537006j
11.4,14.544013100243296,-72,-73,-72.99973835335513,-73.28975326219924,6.309446736449671,-72,-72,-71.82803435105278,-71.61253168899867,5.7667945370017994,-77,-77,-75.66596697232839,-71.61253168899867,7.742221031085058,(3.0087267673188873+0j),(21.11804019281091+0j),-20.460068818639748j
11.6,14.527506845960204,-75,-73,-72.99981684734858,-73.26077793597932,6.309484748688167,-73,-72,-71.87962404573695,-71.65127852009881,5.7896743242602975,-74,-78,-76.36617688062987,-71.65127852009881,8.169695992172763,(2.8887586422407225+0j),(27.187767089568588+0j),-26.664296671837256j
11.8,14.578437288844489,-73,-73,-72.999871793144,-73.23470014238139,6.309511357391372,-71,-72,-71.91573683201585,-71.68615066808894,5.805744165466173,-79,-78,-76.85632381644089,-71.68615066808894,8.482895699493637,(2.8042128428209745+0j),(31.848970214518843+0j),-31.394224965439644j
12.0,14.58815785522433,-71,-71,-72.3999102552008,-73.01123012814324,6.025554355570574,-74,-72,-71.94101578241109,-71.71753560128005,5.817019586039147,-76,-78,-77.19942667150862,-71.71753560128005,8.709252644054663,(1.1525401943510931+0j),(37.00938011651157+0j),-36.553854817491235j
