time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3,c1 front, rotate clockwise, finish c1 front again
41.2,5.196551959030688,-65,-62,-61.95380508863536,-64.61425392877433,2.7026729996520675,-12,-13,-16.062278390081744,-35.87964342818365,0.07981342471164034,-66,-63,-62.88049437555729,-35.87964342818365,2.901904699757736,4.150642562907628,-3.347305072856409,-4.987929517195789
41.4,5.060965010629074,-50,-62,-61.96766356204475,-64.3528285358969,2.705549300602869,-13,-13,-15.14359487305722,-33.59167908536528,0.07437948421836617,-65,-63,-62.9163460628901,-33.59167908536528,2.9099009217986636,4.185793918783206,-3.3547566865091265,-5.021415447080334
41.6,4.870009865548758,-62,-62,-61.977364493431324,-64.11754568230721,2.7075645324192203,-13,-14,-14.800516411140052,-31.63251117682875,0.0724464674402079,-63,-63,-62.941442244023065,-31.63251117682875,2.915511383642777,4.210398984666186,-3.3598441848045195,-5.044774009926013
41.8,4.798976996485447,-61,-62,-61.98415514540193,-63.90579111407649,2.7089760877476983,-14,-14,-14.560361487798037,-29.869260059145873,0.07112332466980952,-61,-62,-62.65900957081614,-29.869260059145873,2.852990457290466,3.878950192242726,-3.363405871216697,-4.773734838730716
42.0,4.733114068072754,-62,-63,-62.288908601781344,-63.815212002668844,2.773087799155806,-14,-14,-14.392253041458627,-28.282334053231285,0.07021152963452203,-61,-62,-62.461306699571296,-28.282334053231285,2.810025256232779,3.489341707312791,-3.523221037696894,-4.564331930112062
42.2,4.549943132605199,-63,-63,-62.50223602124694,-63.733690802401966,2.81886666639384,-11,-14,-14.27457712902104,-26.854100647908155,0.06958023709917,-67,-64,-62.92291468969991,-26.854100647908155,2.911368349476803,3.8937845586759137,-3.6396217606870636,-4.9515656209382914
42.4,4.404527400255248,-61,-63,-62.65156521487285,-63.66032172216177,2.8513607942485986,-15,-14,-14.192203990314727,-25.568690583117338,0.06914171267151417,-65,-64,-63.246040282789934,-25.568690583117338,2.984475440705042,4.197336580361376,-3.7233990011576568,-5.243454116599813
42.6,4.2854792041588174,-63,-63,-62.75609565041099,-63.5942895499456,2.8743292980954562,-14,-14,-14.134542793220309,-24.411821524805603,0.06883639105299202,-62,-64,-63.472228197952944,-24.411821524805603,3.036739976015275,4.420403873326244,-3.7831956659803243,-5.458543251558935
42.8,4.204137567979082,-63,-62,-62.529266955287696,-63.43486059495105,2.8247210424277345,-14,-14,-14.094179955254216,-23.37063937232504,0.06862346849193995,-59,-64,-63.63055973856706,-23.37063937232504,3.0738687842630252,4.7621893042653545,-3.654699903230072,-5.668114085315723
43.0,4.158432632851395,-61,-62,-62.37048686870138,-63.291374535455944,2.7905055821733047,-10,-14,-14.065925968677952,-22.433575435092536,0.06847481469073448,-64,-64,-63.74139181699694,-22.433575435092536,3.100128725322956,5.001682094545423,-3.5673784563151996,-5.825509850296844
43.2,4.070698822424794,-63,-62,-62.259340808090954,-63.162237081910355,2.7668016559588007,-14,-14,-14.046148178074567,-21.590217891583283,0.06837094867179269,-64,-64,-63.81897427189786,-21.590217891583283,3.1186440512507807,5.169506604311557,-3.507507643997308,-5.940490295511071
43.4,3.9988484038904666,-62,-62,-62.18153856566366,-63.046013373719326,2.7503288145760827,-14,-14,-14.032303724652195,-20.831196102424954,0.06829833621451292,-65,-65,-64.17328199032849,-20.831196102424954,3.2046165138779,5.707280244045174,-3.4662017843444572,-6.3951969368653385
43.6,3.8959930335761905,-62,-62,-62.12707699596456,-62.941412036347394,2.738856215136171,-14,-10,-12.822612607256536,-19.74807649218246,0.06224250844569581,-66,-65,-64.42129739322993,-19.74807649218246,3.2662035495408603,6.100096106810298,-3.4379360169692794,-6.736103967395009
43.8,3.8791630912929884,-62,-62,-62.08895389717519,-62.84727083271266,2.730853881915627,-15,-10,-11.975828825079574,-18.773268842964214,0.05832583445087177,-62,-65,-64.59490817526095,-18.773268842964214,3.3100173675380766,6.3832156901370745,-3.4182550097314794,-6.985537355430402
44.0,3.7037520880522634,-62,-61,-61.762267728022636,-62.6625437494414,2.663231532917085,-10,-10,-11.383080177555701,-17.895941958667795,0.0557317490104095,-61,-65,-64.71643572268266,-17.895941958667795,3.3410362733013392,6.745739924124077,-3.252589168216419,-7.255662199836861
44.2,3.474781456355785,-14,-61,-61.53358740961585,-62.49628937449726,2.6168946961915185,-10,-10,-10.96815612428899,-17.106347762801015,0.05398484649603362,-65,-65,-64.80150500587786,-17.106347762801015,3.3629223033406586,6.996483997920609,-3.1414652215018615,-7.450434755802612
